tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.2;0.19954754971650024;fraca;fraca
0;0;0.2;0.2;0.20008670627328007;fraca;fraca
0;0;0.2;0.0;0.20008670627328007;fraca;fraca
0;0;0.0;0.2;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.4;0.6;0.3000675662013008;fraca;fraca
5;0;0.2;0.0;0.19417220842258542;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
2;0;0.6;0.4;0.3979834539665137;fraca;fraca
0;0;0.0;0.2;0.10015815690496543;fraca;fraca
0;0;0.2;0.0;0.20008670627328007;fraca;fraca
1;0;0.4;0.2;0.29945671510985994;fraca;fraca
0;0;0.6;0.79;0.40007674890595046;fraca;fraca
0;0;0.0;0.2;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
1;0;0.0;0.0;0.099690729265832;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.2;0.10015815690496543;fraca;fraca
0;0;0.6;0.4;0.40007674890595046;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.4;0.6;0.3000675662013008;fraca;fraca
0;0;1.17;1.37;0.6850454254444833;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
2;0;0.0;0.0;0.09908994348587852;fraca;fraca
1;0;0.0;0.0;0.099690729265832;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.2;0.0;0.20008670627328007;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
3;0;0.0;0.0;0.09836076516835446;fraca;fraca
14;0;0.0;0.0;0.08786624554298994;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.4;0.2;0.3000675662013008;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.6;0.4;0.40007674890595046;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
0;0;0.0;0.0;0.10015815690496543;fraca;fraca
1;0;0.2;0.0;0.19954754971650024;fraca;fraca
