tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
21;0;0.0;0.0;-0.13857277574646587;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;5.9;0.2;1.678265987889571;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.4;0.59;0.21667281454180576;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.4;0.0;0.21667281454180576;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.6;0.79;0.2747026723754671;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.98;0.0;0.3842826728979267;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;3.53;8.66;1.0892382305085955;moderada;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.2;0.0;0.15841755519059242;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.2;0.2;0.15841755519059242;fraca;fraca
6;0;0.0;0.0;0.07707435028446263;fraca;fraca
2;0;0.0;0.0;0.09752672398144946;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.6;0.6;0.2747026723754671;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
4;0;0.0;0.0;0.08975649996769008;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
1;0;0.0;0.0;0.09943438378453906;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.2;0.2;0.15841755519059242;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.0;0.2;0.09995251782119596;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;0.99;0.2;0.38715363868570507;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
0;0;2.17;0.2;0.7206425178891467;fraca;fraca
0;0;0.0;0.0;0.09995251782119596;fraca;fraca
