tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
36;0;0.0;0.0;0.09857313695736725;fraca;fraca
12;0;0.0;0.0;0.09994202531204532;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
22;0;0.0;0.0;0.09777700477183426;fraca;fraca
0;0;0.0;0.2;0.10031098021298224;fraca;fraca
2;0;0.0;0.0;0.09680602604573885;fraca;fraca
2;0;0.0;0.0;0.09680602604573885;fraca;fraca
10;0;0.0;0.0;0.09920000426364606;fraca;fraca
0;0;0.0;0.2;0.10031098021298224;fraca;fraca
27;0;0.0;0.0;0.09813446140643922;fraca;fraca
14;0;0.0;0.0;0.1000949041852559;fraca;fraca
10;0;0.0;0.0;0.09920000426364606;fraca;fraca
4;0;0.2;0.0;0.14125025703058203;fraca;fraca
20;2;0.0;0.0;0.105545954605617;fraca;fraca
1;0;0.0;0.0;0.09813770997399862;fraca;fraca
8;0;0.0;0.2;0.09799745107523794;fraca;fraca
22;0;0.0;0.0;0.09777700477183426;fraca;fraca
16;1;0.0;0.0;0.09900268012516378;fraca;fraca
18;0;0.0;0.0;0.0990483513534004;fraca;fraca
2;0;0.0;0.0;0.09680602604573885;fraca;fraca
23;0;0.0;0.0;0.09764046198697862;fraca;fraca
3;0;0.0;0.0;0.09614677760227242;fraca;fraca
8;0;0.0;0.0;0.09799745107523794;fraca;fraca
4;0;0.0;0.0;0.09600346859430875;fraca;fraca
17;0;0.0;0.0;0.09941230267172418;fraca;fraca
1;0;0.0;0.0;0.09813770997399862;fraca;fraca
0;0;0.0;0.2;0.10031098021298224;fraca;fraca
19;0;0.0;0.0;0.0986714033898366;fraca;fraca
25;0;0.0;0.0;0.0976873544650525;fraca;fraca
1;0;0.0;0.0;0.09813770997399862;fraca;fraca
16;0;0.0;0.0;0.09972922960990704;fraca;fraca
27;0;0.0;0.0;0.09813446140643922;fraca;fraca
11;0;0.0;0.0;0.09964197815460363;fraca;fraca
34;0;0.0;0.0;0.09960824565475956;fraca;fraca
19;0;0.0;0.0;0.0986714033898366;fraca;fraca
19;0;0.0;0.0;0.0986714033898366;fraca;fraca
17;0;0.0;0.0;0.09941230267172418;fraca;fraca
3;0;0.0;0.0;0.09614677760227242;fraca;fraca
0;0;4.72;0.79;1.2029447506127422;fraca;fraca
1;0;0.0;0.0;0.09813770997399862;fraca;fraca
32;0;0.0;0.0;0.09968873706688619;fraca;fraca
10;0;0.0;0.0;0.09920000426364606;fraca;fraca
23;0;0.0;0.0;0.09764046198697862;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
13;0;0.0;0.0;0.1000916433553769;fraca;fraca
14;0;0.0;0.0;0.1000949041852559;fraca;fraca
7;0;0.0;0.0;0.0973310650632957;fraca;fraca
9;0;0.0;0.0;0.09863894710050314;fraca;fraca
21;0;0.0;0.0;0.09800801150038296;fraca;fraca
2;0;0.0;0.0;0.09680602604573885;fraca;fraca
5;1;0.0;0.0;0.09286007161641319;fraca;fraca
15;0;0.0;0.0;0.09996643766213875;fraca;fraca
8;0;0.0;0.0;0.09799745107523794;fraca;fraca
3;0;0.0;0.0;0.09614677760227242;fraca;fraca
1;0;0.0;0.0;0.09813770997399862;fraca;fraca
20;0;0.0;0.0;0.09831457838910307;fraca;fraca
8;1;0.0;0.0;0.0949493522680438;fraca;fraca
17;0;0.0;0.0;0.09941230267172418;fraca;fraca
19;0;0.0;0.0;0.0986714033898366;fraca;fraca
5;0;0.0;0.0;0.09623415696111426;fraca;fraca
0;0;0.0;0.2;0.10031098021298224;fraca;fraca
23;0;0.0;0.0;0.09764046198697862;fraca;fraca
10;0;0.0;0.0;0.09920000426364606;fraca;fraca
9;0;0.0;0.0;0.09863894710050314;fraca;fraca
10;0;0.0;0.0;0.09920000426364606;fraca;fraca
24;0;0.0;0.0;0.09760965433252711;fraca;fraca
1;0;0.0;0.0;0.09813770997399862;fraca;fraca
3;0;0.0;0.0;0.09614677760227242;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
17;0;0.0;0.0;0.09941230267172418;fraca;fraca
9;0;0.39;0.2;0.1915430319375604;fraca;fraca
29;0;0.0;0.0;0.09882637097189839;fraca;fraca
21;0;0.0;0.0;0.09800801150038296;fraca;fraca
33;0;0.0;0.0;0.09974614411001781;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
4;0;0.0;0.0;0.09600346859430875;fraca;fraca
23;3;0.0;0.0;0.1207898693126026;fraca;fraca
9;0;0.0;0.0;0.09863894710050314;fraca;fraca
24;0;0.2;0.0;0.13904478508528406;fraca;fraca
3;0;0.2;0.0;0.14073065941062612;fraca;fraca
25;0;0.0;0.0;0.0976873544650525;fraca;fraca
30;0;0.0;0.0;0.099180757350668;fraca;fraca
7;0;0.0;0.0;0.0973310650632957;fraca;fraca
27;0;0.0;0.0;0.09813446140643922;fraca;fraca
11;0;0.0;0.0;0.09964197815460363;fraca;fraca
10;0;0.0;0.0;0.09920000426364606;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
2;0;0.0;0.0;0.09680602604573885;fraca;fraca
13;0;0.0;0.0;0.1000916433553769;fraca;fraca
6;0;0.0;0.0;0.0967129494515655;fraca;fraca
4;0;0.0;0.0;0.09600346859430875;fraca;fraca
20;0;1.97;1.57;0.5620841834776815;fraca;fraca
8;0;0.0;0.0;0.09799745107523794;fraca;fraca
10;0;0.0;0.0;0.09920000426364606;fraca;fraca
29;0;0.0;0.0;0.09882637097189839;fraca;fraca
24;0;0.0;0.0;0.09760965433252711;fraca;fraca
21;0;0.0;0.0;0.09800801150038296;fraca;fraca
4;0;0.0;0.0;0.09600346859430875;fraca;fraca
0;0;0.4;0.2;0.18512889192539017;fraca;fraca
0;0;0.0;0.4;0.10031098021298224;fraca;fraca
3;0;0.0;0.0;0.09614677760227242;fraca;fraca
23;0;0.0;0.0;0.09764046198697862;fraca;fraca
14;0;0.0;0.0;0.1000949041852559;fraca;fraca
19;0;0.0;0.0;0.0986714033898366;fraca;fraca
14;0;0.0;0.0;0.1000949041852559;fraca;fraca
33;0;0.0;0.0;0.09974614411001781;fraca;fraca
5;0;0.0;0.0;0.09623415696111426;fraca;fraca
5;0;0.0;0.0;0.09623415696111426;fraca;fraca
19;0;0.0;0.0;0.0986714033898366;fraca;fraca
14;0;0.0;0.0;0.1000949041852559;fraca;fraca
7;0;0.0;0.0;0.0973310650632957;fraca;fraca
14;0;0.0;0.0;0.1000949041852559;fraca;fraca
12;0;0.0;0.0;0.09994202531204532;fraca;fraca
5;0;0.0;0.0;0.09623415696111426;fraca;fraca
2;0;0.0;0.0;0.09680602604573885;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
27;0;0.0;0.0;0.09813446140643922;fraca;fraca
28;1;0.2;0.0;0.14181501473507208;fraca;fraca
22;0;0.0;0.0;0.09777700477183426;fraca;fraca
28;0;0.0;0.0;0.09846473780554366;fraca;fraca
8;0;0.0;0.0;0.09799745107523794;fraca;fraca
13;0;0.0;0.0;0.1000916433553769;fraca;fraca
18;0;0.2;1.18;0.14497877163914996;fraca;fraca
4;0;0.0;0.0;0.09600346859430875;fraca;fraca
15;0;0.0;0.0;0.09996643766213875;fraca;fraca
8;0;0.0;0.0;0.09799745107523794;fraca;fraca
0;0;0.4;0.2;0.18512889192539017;fraca;fraca
16;0;0.0;0.0;0.09972922960990704;fraca;fraca
5;0;0.0;0.0;0.09623415696111426;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
24;0;0.0;0.0;0.09760965433252711;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
3;0;0.0;0.0;0.09614677760227242;fraca;fraca
17;0;0.0;0.0;0.09941230267172418;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
31;0;0.0;0.0;0.09948400556155068;fraca;fraca
25;0;0.0;0.0;0.0976873544650525;fraca;fraca
4;0;0.0;0.0;0.09600346859430875;fraca;fraca
26;0;0.0;0.0;0.09786736569477394;fraca;fraca
7;0;0.0;0.0;0.0973310650632957;fraca;fraca
28;0;0.0;0.0;0.09846473780554366;fraca;fraca
16;0;0.0;0.0;0.09972922960990704;fraca;fraca
17;0;0.0;0.0;0.09941230267172418;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
1;0;0.0;0.0;0.09813770997399862;fraca;fraca
13;0;1.37;1.57;0.436792930642774;fraca;fraca
3;0;0.0;0.0;0.09614677760227242;fraca;fraca
0;0;0.0;0.0;0.10031098021298224;fraca;fraca
11;0;0.0;0.0;0.09964197815460363;fraca;fraca
