tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.59;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
12;0;0.0;0.0;0.10022457115367522;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
1;0;0.2;0.0;0.1550891826181785;fraca;fraca
1;0;0.4;0.2;0.21024859129834617;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
3;0;2.95;1.76;0.9204575438834651;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
6;0;0.0;0.0;0.09977715912178453;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
3;0;0.0;0.2;0.09954030880211284;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
0;0;0.39;0.79;0.20706542989895194;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.2;0.1004765541213598;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
5;0;0.0;0.0;0.09963613332301857;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
0;0;0.98;0.2;0.3684068338485832;fraca;fraca
0;0;0.0;0.4;0.1004765541213598;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
6;0;0.0;0.0;0.09977715912178453;fraca;fraca
0;0;0.39;0.0;0.20706542989895194;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
1;0;0.59;0.6;0.2626672854232045;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.2;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
10;0;0.0;0.0;0.10026422145563074;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
2;0;0.0;29.52;0.0996641483925752;muito forte;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;1.78;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
6;0;0.0;0.0;0.09977715912178453;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
1;0;1.97;15.66;0.6429065640716071;forte;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;1.18;0.2;0.42307599709386856;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
1;0;0.2;0.99;0.1550891826181785;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
5;0;0.0;0.0;0.09963613332301857;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
5;0;0.0;0.0;0.09963613332301857;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
4;0;1.17;1.17;0.42708884218418575;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
5;0;0.0;0.0;0.09963613332301857;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
1;0;0.2;0.4;0.1550891826181785;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
2;0;0.79;0.4;0.3190564079100592;fraca;fraca
0;0;1.57;0.6;0.5295782638172976;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
6;0;0.0;0.0;0.09977715912178453;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
3;0;0.0;0.2;0.09954030880211284;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
1;0;0.0;0.0;0.09996065930967812;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
2;0;0.0;0.0;0.0996641483925752;fraca;fraca
3;0;0.0;0.0;0.09954030880211284;fraca;fraca
0;0;0.0;0.0;0.1004765541213598;fraca;fraca
4;0;0.0;0.0;0.09954472907250167;fraca;fraca
