tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.79;0.10011312450560128;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;0.4;0.0;0.19003122950172058;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;0.39;0.4;0.18717750968183333;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.2;0.0;0.15624907279349332;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
1;0;0.0;0.59;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
4;0;0.0;0.0;0.06442969598544623;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.2;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
6;0;0.0;0.0;0.061698756812873956;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
3;0;0.39;0.4;0.17898800361625833;fraca;fraca
0;0;0.2;0.0;0.15624907279349332;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
1;0;0.79;0.78;0.31348004587203926;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.2;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
3;0;0.0;0.0;0.06963674414075571;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
3;0;0.0;9.66;0.06963674414075571;moderada;fraca
0;0;2.95;0.2;1.00001751046435;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.2;1.57;0.15624907279349332;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.2;0.0;0.15624907279349332;fraca;fraca
5;0;0.0;0.0;0.06176574982806793;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
2;0;2.95;10.03;0.9747758887619136;moderada;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
4;0;0.0;0.0;0.06442969598544623;fraca;fraca
0;0;3.73;0.0;1.2613843887594887;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.99;0.2;0.37250312729065316;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
3;0;0.0;0.0;0.06963674414075571;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
4;0;0.0;0.0;0.06442969598544623;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;1.57;0.79;0.5604843653789673;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
4;0;0.0;0.0;0.06442969598544623;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
0;0;0.2;0.0;0.15624907279349332;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
3;0;0.4;0.6;0.18182921037994548;fraca;fraca
0;0;0.59;0.6;0.2678672773629516;fraca;fraca
0;0;0.0;0.0;0.10011312450560128;fraca;fraca
1;0;0.0;0.0;0.08750939384101075;fraca;fraca
2;0;0.0;0.0;0.07734187179267105;fraca;fraca
