tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
4;0;0.0;0.0;0.09530697288619794;fraca;fraca
8;0;0.0;0.0;0.0966948339625453;fraca;fraca
11;0;2.75;1.38;0.6189018418084806;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
2;0;0.0;0.0;0.09660293865193625;fraca;fraca
14;0;0.0;0.0;0.09983526731002779;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.59;0.4;0.2372443474318906;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
6;0;0.0;0.0;0.09556927037752838;fraca;fraca
4;0;0.0;0.0;0.09530697288619794;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
3;0;0.0;0.0;0.09571427571382318;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.79;0.4;0.28418664789520665;fraca;fraca
1;0;0.0;2.75;0.09806726520844289;moderada;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
0;0;0.0;0.0;0.10020180026049696;fraca;fraca
2;0;0.2;0.0;0.14175761383717034;fraca;fraca
1;0;0.0;0.0;0.09806726520844289;fraca;fraca
21;0;0.0;0.2;0.09607055079275706;fraca;fraca
3;0;0.0;0.0;0.09571427571382318;fraca;fraca
23;0;0.0;0.0;0.0937765778098345;fraca;fraca
