tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
1;0;0.2;0.2;0.12886774210222163;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
0;0;0.2;0.0;0.1290501419739366;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
4;0;0.0;0.0;0.09990524354241137;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.2;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.2;0.0;0.1290501419739366;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.2;0.0;0.1290501419739366;fraca;fraca
1;1;0.0;0.0;0.0802046112781648;fraca;fraca
2;0;0.2;0.0;0.12862154228875744;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
5;0;0.0;0.2;0.09981282158392679;fraca;fraca
4;0;0.0;0.0;0.09990524354241137;fraca;fraca
2;0;0.0;0.0;0.09997299141399074;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.2;0.09996235477215853;fraca;fraca
1;0;0.2;0.2;0.12886774210222163;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
2;0;0.2;0.2;0.12862154228875744;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
1;0;0.0;0.0;0.09997042917150856;fraca;fraca
0;0;0.2;0.2;0.1290501419739366;fraca;fraca
2;0;0.0;0.0;0.09997299141399074;fraca;fraca
1;0;0.0;0.2;0.09997042917150856;fraca;fraca
3;0;0.0;0.0;0.09995537639275887;fraca;fraca
0;0;0.0;0.2;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
2;0;0.0;0.0;0.09997299141399074;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.0;0.09996235477215853;fraca;fraca
0;0;0.0;0.2;0.09996235477215853;fraca;fraca
1;0;0.0;0.2;0.09997042917150856;fraca;fraca
