tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;2.17;0.0;0.5659401625779723;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.39;0.2;0.184535209498629;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.2;0.10009823307055621;fraca;fraca
8;0;0.0;0.0;0.09812741303363604;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.2;0.4;0.1434238918011297;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
4;0;0.0;0.0;0.09800769197883108;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.2;0.0;0.1434238918011297;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
3;0;0.0;0.0;0.09878775711619747;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;7.08;8.29;1.54394050047935;moderada;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.39;0.0;0.18455448602975943;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.39;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
2;0;0.0;0.0;0.09949764282398954;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.6;0.2;0.22990964573667094;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
4;0;0.0;0.0;0.09800769197883108;fraca;fraca
9;0;0.0;0.0;0.10009712356690637;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.2;0.0;0.1434238918011297;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
5;0;0.0;0.0;0.09733993172493038;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;1.37;0.2;0.3955332154240083;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;1.18;0.79;0.35479115497471847;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.4;0.2;0.1866975083143232;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
4;0;0.0;0.0;0.09800769197883108;fraca;fraca
3;0;0.0;0.0;0.09878775711619747;fraca;fraca
1;0;2.36;2.56;0.606766586948885;moderada;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
3;0;0.0;0.0;0.09878775711619747;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
18;0;0.0;0.0;0.20221156900724724;fraca;fraca
0;0;0.59;0.0;0.2277506437518455;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
1;0;0.2;0.0;0.1433759196010933;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
2;0;0.0;0.0;0.09949764282398954;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.4;0.59;0.1867203027325055;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
1;0;0.0;0.0;0.09997865323917887;fraca;fraca
14;0;0.0;0.0;0.13375289013760971;fraca;fraca
0;0;4.58;20.24;1.0635598388178722;forte;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
0;0;0.0;0.0;0.10009823307055621;fraca;fraca
