tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09969217686992482;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
7;0;0.0;0.0;0.10020983790961924;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
3;0;0.0;0.0;0.09969217686992482;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
3;0;0.0;0.0;0.09969217686992482;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
10;0;0.79;0.4;0.2212843658549868;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
7;0;0.0;0.0;0.10020983790961924;fraca;fraca
0;0;0.4;0.99;0.17598361839610877;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;0.4;8.46;0.174711663497219;moderada;fraca
0;0;0.2;0.0;0.13832833870257377;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
4;0;0.0;0.0;0.09978387298409674;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
3;0;0.0;0.0;0.09969217686992482;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
7;0;0.0;0.0;0.10020983790961924;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
3;0;0.0;0.0;0.09969217686992482;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
9;0;0.0;0.0;0.10020473350812042;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
3;0;0.0;0.0;0.09969217686992482;fraca;fraca
5;0;1.18;0.79;0.3049583247630945;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
4;0;0.0;0.0;0.09978387298409674;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.79;0.4;0.2489043024625015;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
0;0;0.2;0.79;0.13832833870257377;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;0.0;0.4;0.09997228702899252;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
4;0;0.0;0.0;0.09978387298409674;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
5;0;0.0;0.0;0.09993660453779074;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
1;0;0.0;3.34;0.09997228702899252;moderada;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.6;0.2;0.21346503014599238;fraca;fraca
0;0;0.4;0.2;0.17598361839610877;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
9;0;0.0;0.0;0.10020473350812042;fraca;fraca
0;0;0.2;0.79;0.13832833870257377;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;3.34;0.59;0.7057204060803091;fraca;fraca
3;0;0.0;0.0;0.09969217686992482;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
2;0;0.0;0.0;0.09972919832425364;fraca;fraca
0;0;4.72;2.36;0.9356392446449273;fraca;fraca
3;0;0.0;0.2;0.09969217686992482;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
5;0;0.0;0.0;0.09993660453779074;fraca;fraca
0;0;0.2;0.4;0.13832833870257377;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
1;0;0.0;0.0;0.09997228702899252;fraca;fraca
0;0;0.0;0.0;0.10050708393409269;fraca;fraca
