tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
11;0;0.0;0.0;0.09948693976976741;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
6;0;0.0;0.0;0.09913707203663769;fraca;fraca
0;0;0.0;0.79;0.10019552700277401;fraca;fraca
3;0;0.0;0.0;0.0998525975552188;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
6;0;0.0;0.0;0.09913707203663769;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
1;0;0.2;0.59;0.1614126905372374;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
6;0;0.0;0.0;0.09913707203663769;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
4;0;0.0;0.0;0.09958569744844581;fraca;fraca
1;0;0.0;0.2;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.98;0.4;0.3960127205047027;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.2;0.79;0.161058774365764;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
1;0;0.39;0.4;0.2193268803816285;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
2;0;0.0;0.0;0.10008485238879039;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
4;0;0.0;0.0;0.09958569744844581;fraca;fraca
3;0;0.0;0.0;0.0998525975552188;fraca;fraca
10;0;0.0;0.0;0.09925155489151727;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
3;0;0.0;0.0;0.0998525975552188;fraca;fraca
0;0;0.0;0.0;0.10019552700277401;fraca;fraca
5;0;0.0;0.0;0.09933419553275413;fraca;fraca
3;0;1.77;1.18;0.6346618588370124;fraca;fraca
1;0;0.0;0.0;0.10022225651553895;fraca;fraca
6;0;0.0;0.0;0.09913707203663769;fraca;fraca
0;0;0.39;0.99;0.2186605365696871;fraca;fraca
