tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.0979130055857187;fraca;fraca
17;0;0.0;0.0;0.09903930750497558;fraca;fraca
28;0;0.0;0.0;0.09912964365801713;fraca;fraca
12;0;0.0;0.0;0.09960338211914888;fraca;fraca
16;0;0.0;0.0;0.09932754701836188;fraca;fraca
16;0;0.0;0.0;0.09932754701836188;fraca;fraca
13;0;0.2;0.39;0.14119947754690543;fraca;fraca
22;0;0.0;0.0;0.09779753974555483;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
3;0;0.0;0.0;0.09634093632840646;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
27;0;0.0;0.0;0.09871223699261478;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
19;0;0.0;0.0;0.09841055804429111;fraca;fraca
5;0;0.0;0.0;0.09634550512434714;fraca;fraca
27;0;0.0;0.0;0.09871223699261478;fraca;fraca
22;0;0.0;0.0;0.09779753974555483;fraca;fraca
17;0;0.0;0.39;0.09903930750497558;fraca;fraca
2;0;0.0;0.0;0.09701932680198766;fraca;fraca
2;0;0.0;0.0;0.09701932680198766;fraca;fraca
25;0;0.0;0.0;0.09805332407911749;fraca;fraca
15;0;0.0;0.0;0.09955476300749844;fraca;fraca
10;0;0.0;0.0;0.09897585175823309;fraca;fraca
8;0;0.0;0.0;0.0979130055857187;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
14;0;0.0;0.0;0.09969135411701835;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
11;0;0.0;0.0;0.09935577624504965;fraca;fraca
21;0;0.0;0.0;0.09792291280816379;fraca;fraca
2;0;0.0;0.0;0.09701932680198766;fraca;fraca
20;0;0.0;0.0;0.09813471489749226;fraca;fraca
10;0;0.0;0.0;0.09897585175823309;fraca;fraca
9;0;0.0;0.0;0.09848320444239;fraca;fraca
0;0;0.79;0.2;0.22095536357944212;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
15;0;0.0;0.0;0.09955476300749844;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
12;0;0.0;0.0;0.09960338211914888;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
14;0;0.0;0.0;0.09969135411701835;fraca;fraca
16;0;0.0;0.0;0.09932754701836188;fraca;fraca
5;0;0.0;0.0;0.09634550512434714;fraca;fraca
9;0;0.0;0.0;0.09848320444239;fraca;fraca
6;0;0.0;0.0;0.09676550768444692;fraca;fraca
32;0;0.0;0.0;0.10048662435049316;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
20;0;0.0;1.18;0.09813471489749226;fraca;fraca
0;0;0.4;0.2;0.16065292484017846;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
16;0;0.0;0.0;0.09932754701836188;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
26;0;0.0;0.0;0.09834403896323529;fraca;fraca
3;0;0.0;0.0;0.09634093632840646;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
0;0;0.0;0.0;0.10051013346104476;fraca;fraca
4;0;0.0;0.0;0.09616291403055932;fraca;fraca
3;0;0.0;0.0;0.09634093632840646;fraca;fraca
13;0;0.0;0.0;0.09971306875159414;fraca;fraca
3;0;1.57;0.59;0.370750721214014;fraca;fraca
18;0;0.0;0.0;0.09872259491329416;fraca;fraca
10;0;0.0;0.0;0.09897585175823309;fraca;fraca
0;0;1.57;1.17;0.34642858390536624;fraca;fraca
8;0;0.0;0.0;0.0979130055857187;fraca;fraca
19;0;0.0;0.0;0.09841055804429111;fraca;fraca
9;0;0.0;0.0;0.09848320444239;fraca;fraca
13;0;0.79;0.0;0.2667380086303428;fraca;fraca
1;0;0.0;0.0;0.09835298638023993;fraca;fraca
32;2;0.0;2.75;0.10317674430598966;moderada;fraca
