tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.09989206787945273;fraca;fraca
0;0;0.2;0.0;0.1163530421599174;fraca;fraca
0;0;0.2;0.2;0.1163530421599174;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.2;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
12;0;0.0;0.2;0.10005229750808811;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
7;0;0.0;0.0;0.09989206787945273;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
2;0;0.0;0.2;0.09953534552068613;fraca;fraca
6;0;0.0;0.0;0.09969245170145671;fraca;fraca
9;0;0.0;0.0;0.1002256945830923;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
7;0;0.0;0.0;0.09989206787945273;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
0;0;0.2;0.2;0.1163530421599174;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
4;0;0.0;0.0;0.0994117110437455;fraca;fraca
6;0;0.0;0.0;0.09969245170145671;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.2;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
3;0;0.2;0.0;0.11564292015225322;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
4;0;0.0;0.0;0.0994117110437455;fraca;fraca
7;0;0.0;0.0;0.09989206787945273;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.98;0.79;0.1789785355535817;fraca;fraca
4;0;0.0;0.0;0.0994117110437455;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
5;0;0.0;0.0;0.09951989608261061;fraca;fraca
7;0;0.0;0.0;0.09989206787945273;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
4;0;0.0;0.0;0.0994117110437455;fraca;fraca
1;0;0.0;0.2;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.2;0.0;0.11595410166863554;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
0;0;0.2;0.0;0.1163530421599174;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
1;0;0.0;0.2;0.09983740565761937;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
5;0;0.0;0.0;0.09951989608261061;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
4;0;0.6;0.6;0.148233921148102;fraca;fraca
2;0;0.0;0.2;0.09953534552068613;fraca;fraca
3;0;0.0;0.0;0.09940487382073374;fraca;fraca
1;0;0.0;0.2;0.09983740565761937;fraca;fraca
1;0;0.0;0.2;0.09983740565761937;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
2;0;0.79;0.98;0.1636185370752629;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
2;0;0.0;0.2;0.09953534552068613;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
5;0;0.0;0.0;0.09951989608261061;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.2;0.0;0.1163530421599174;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.0;0.2;0.100343017719596;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.2;0.100343017719596;fraca;fraca
3;0;0.79;0.6;0.16366656091070989;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
0;0;0.0;0.2;0.100343017719596;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
2;0;0.0;0.0;0.09953534552068613;fraca;fraca
0;0;0.0;0.0;0.100343017719596;fraca;fraca
6;0;0.0;0.0;0.09969245170145671;fraca;fraca
1;0;0.0;0.0;0.09983740565761937;fraca;fraca
0;0;0.2;0.0;0.1163530421599174;fraca;fraca
