tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.2;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.4;0.79;0.3948103391027671;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.2;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.4;0.2;0.3948103391027671;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
1;0;0.0;0.0;0.09942755865583153;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.2;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
2;0;0.0;0.0;0.09918576008480984;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.6;0.4;0.5425687447642551;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
0;0;0.0;0.2;0.09984738145088756;fraca;fraca
0;0;0.0;0.0;0.09984738145088756;fraca;fraca
