tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
21;0;0.0;0.0;0.0916982483047559;fraca;fraca
9;0;1.38;0.0;0.3320648230190568;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
13;0;0.0;0.0;0.10004345030164116;fraca;fraca
19;0;0.0;0.0;0.09587709274587694;fraca;fraca
7;1;0.0;0.0;0.09939688881925732;fraca;fraca
7;0;0.0;0.0;0.09960486959706258;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
8;0;0.2;3.34;0.13435826197195985;moderada;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
7;0;0.0;0.0;0.09960486959706258;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
24;0;0.0;0.0;0.0815909524052629;fraca;fraca
8;0;0.0;0.0;0.09965289667356855;fraca;fraca
9;0;0.0;0.0;0.09974338167708693;fraca;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
11;0;0.0;0.0;0.09996757639346796;fraca;fraca
14;0;0.0;0.0;0.09992740267924069;fraca;fraca
2;0;0.0;0.0;0.10016381417601791;fraca;fraca
11;0;0.0;0.0;0.09996757639346796;fraca;fraca
12;0;0.0;0.2;0.10004247709242661;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
12;0;0.0;0.0;0.10004247709242661;fraca;fraca
12;0;0.0;0.0;0.10004247709242661;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
11;0;0.0;0.0;0.09996757639346796;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
0;0;0.0;1.77;0.1005460717476567;fraca;fraca
17;0;1.37;1.18;0.2706472643413176;fraca;fraca
2;0;0.0;0.0;0.10016381417601791;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
9;0;0.0;0.0;0.09974338167708693;fraca;fraca
13;0;0.0;0.0;0.10004345030164116;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
5;0;0.39;0.0;0.17078073689416626;fraca;fraca
8;0;0.0;0.0;0.09965289667356855;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
2;0;0.0;0.0;0.10016381417601791;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
15;1;0.0;0.0;0.09993393354043653;fraca;fraca
4;0;0.0;0.2;0.0997987403593634;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
14;0;0.0;0.0;0.09992740267924069;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
9;0;0.0;0.0;0.09974338167708693;fraca;fraca
28;0;0.0;0.0;0.0599257384718421;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
9;0;0.0;0.0;0.09974338167708693;fraca;fraca
15;0;2.96;0.2;0.5001740644240429;fraca;fraca
2;0;0.0;0.0;0.10016381417601791;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
14;0;0.0;0.0;0.09992740267924069;fraca;fraca
8;0;0.0;0.0;0.09965289667356855;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
32;0;0.0;0.0;0.02902301081645528;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
8;0;0.0;0.0;0.09965289667356855;fraca;fraca
7;0;0.0;0.0;0.09960486959706258;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
21;0;0.0;0.0;0.0916982483047559;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
8;0;0.0;0.0;0.09965289667356855;fraca;fraca
16;0;0.0;0.0;0.09915371183710106;fraca;fraca
9;0;0.0;0.0;0.09974338167708693;fraca;fraca
9;0;0.0;0.0;0.09974338167708693;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
6;0;0.0;0.0;0.09961134365488575;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
2;0;0.0;0.0;0.10016381417601791;fraca;fraca
30;0;0.0;0.0;0.04554223567630397;fraca;fraca
8;0;0.0;0.59;0.09965289667356855;fraca;fraca
28;0;0.0;0.0;0.0599257384718421;fraca;fraca
18;0;0.0;0.0;0.09731978517200132;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
2;0;0.0;0.0;0.10016381417601791;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
3;0;0.0;0.0;0.0999667106755173;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
10;0;0.0;0.0;0.0998570142157704;fraca;fraca
6;0;12.82;7.47;1.9437452342014194;moderada;fraca
8;0;7.47;0.59;1.2809214993656295;fraca;fraca
17;0;0.0;0.0;0.09839506488476465;fraca;fraca
11;1;0.59;0.4;0.19458236927443415;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
16;0;0.0;0.0;0.09915371183710106;fraca;fraca
15;0;0.0;0.0;0.09964739164455458;fraca;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
4;0;0.0;0.0;0.0997987403593634;fraca;fraca
12;0;0.0;0.0;0.10004247709242661;fraca;fraca
18;0;0.0;0.0;0.09731978517200132;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
12;0;0.0;0.4;0.10004247709242661;fraca;fraca
0;0;0.0;0.0;0.1005460717476567;fraca;fraca
14;0;0.0;0.0;0.09992740267924069;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
5;0;0.0;0.0;0.09967691588000213;fraca;fraca
1;0;0.0;0.0;0.10036664658537162;fraca;fraca
