tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
2;0;0.4;0.4;0.1001648527290786;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
6;0;0.2;0.0;0.09990912438235;fraca;fraca
4;0;0.0;0.2;0.0999636207448641;fraca;fraca
0;0;0.4;0.4;0.10040857169957343;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.4;0.2;0.10040857169957343;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
3;0;0.0;0.0;0.10002766450191941;fraca;fraca
1;0;0.0;0.0;0.10022825958537947;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
2;0;0.0;0.2;0.10011415610311811;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
2;0;0.0;0.2;0.10011415610311811;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
1;0;0.2;0.2;0.10024072682660869;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
5;0;0.0;0.2;0.09991724325969834;fraca;fraca
4;0;0.0;0.2;0.0999636207448641;fraca;fraca
3;0;0.2;0.4;0.10004744228862128;fraca;fraca
8;0;0.2;0.0;0.09986835277495401;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
4;0;0.0;0.0;0.0999636207448641;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
1;0;0.2;0.0;0.10024072682660869;fraca;fraca
6;0;0.0;0.0;0.09988423454578914;fraca;fraca
3;0;0.2;0.0;0.10004744228862128;fraca;fraca
0;0;0.4;0.4;0.10040857169957343;fraca;fraca
1;0;0.2;0.2;0.10024072682660869;fraca;fraca
1;0;0.0;0.2;0.10022825958537947;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.4;0.4;0.10040857169957343;fraca;fraca
1;0;0.2;0.0;0.10024072682660869;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.6;0.6;0.10045170007014356;fraca;fraca
1;0;0.0;0.0;0.10022825958537947;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
3;0;0.0;0.0;0.10002766450191941;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
1;0;0.2;0.0;0.10024072682660869;fraca;fraca
0;0;0.2;0.4;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
2;0;0.2;0.0;0.10013065237296626;fraca;fraca
1;0;0.0;0.2;0.10022825958537947;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
1;0;0.0;0.0;0.10022825958537947;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
3;0;0.0;0.0;0.10002766450191941;fraca;fraca
2;0;0.0;0.2;0.10011415610311811;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
1;0;0.4;0.2;0.1002709121789474;fraca;fraca
3;0;0.4;0.4;0.10008488204731505;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
3;0;0.0;0.0;0.10002766450191941;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.4;0.2;0.10040857169957343;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
1;0;0.2;0.0;0.10024072682660869;fraca;fraca
2;0;0.0;0.0;0.10011415610311811;fraca;fraca
1;0;0.0;0.0;0.10022825958537947;fraca;fraca
1;0;0.0;0.2;0.10022825958537947;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.4;0.4;0.10040857169957343;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
2;0;0.2;0.0;0.10013065237296626;fraca;fraca
1;0;0.0;0.2;0.10022825958537947;fraca;fraca
2;0;0.0;0.0;0.10011415610311811;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
1;0;0.4;0.4;0.1002709121789474;fraca;fraca
3;0;0.2;0.0;0.10004744228862128;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
5;0;0.0;0.0;0.09991724325969834;fraca;fraca
4;0;0.0;0.0;0.0999636207448641;fraca;fraca
1;0;0.0;0.2;0.10022825958537947;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.6;0.4;0.10045170007014356;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.4;0.2;0.10040857169957343;fraca;fraca
1;0;0.0;0.0;0.10022825958537947;fraca;fraca
1;0;0.0;0.0;0.10022825958537947;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
3;0;0.2;0.0;0.10004744228862128;fraca;fraca
4;0;0.0;0.0;0.0999636207448641;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
3;0;0.0;0.2;0.10002766450191941;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.4;0.2;0.10040857169957343;fraca;fraca
2;0;0.0;0.2;0.10011415610311811;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
2;0;0.0;0.2;0.10011415610311811;fraca;fraca
1;0;0.0;0.2;0.10022825958537947;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.4;0.4;0.10040857169957343;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.6;0.4;0.10045170007014356;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
1;0;0.0;0.2;0.10022825958537947;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.0;0.0;0.10037541145466838;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
1;0;0.0;0.0;0.10022825958537947;fraca;fraca
1;0;0.2;0.0;0.10024072682660869;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
1;0;0.2;0.2;0.10024072682660869;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
0;0;0.2;0.0;0.10038313984117855;fraca;fraca
0;0;0.2;0.2;0.10038313984117855;fraca;fraca
0;0;0.0;0.2;0.10037541145466838;fraca;fraca
