tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.6820026506807171;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
1;0;0.0;0.0;0.0736613928168861;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.4;0.0;0.33501712159777686;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.2;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.39;0.0;0.32909709617929117;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;5.89;6.49;3.8176555693339393;moderada;moderada
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.59;0.98;0.44790816170633363;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.4;0.6;0.33501712159777686;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
0;0;0.0;0.0;0.09995114588324672;fraca;fraca
