tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;0.2;0.4;0.18770710649162511;fraca;fraca
0;0;0.6;0.79;0.40036952056608155;fraca;fraca
10;0;0.2;0.2;0.19414291983647233;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.4;0.6;0.3004139376945496;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
6;0;0.2;0.2;0.1975573246124764;fraca;fraca
0;0;0.6;0.4;0.40036952056608155;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.6;0.6;0.40036952056608155;fraca;fraca
0;0;0.4;0.4;0.3004139376945496;fraca;fraca
0;0;0.2;0.4;0.2004383306488162;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.4;0.4;0.3004139376945496;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
23;0;0.2;0.2;0.158241377077972;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.4;0.2;0.3004139376945496;fraca;fraca
1;0;0.2;0.2;0.19995930520648494;fraca;fraca
1;0;0.0;0.0;0.09990663682428932;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.4;0.4;0.3004139376945496;fraca;fraca
0;0;0.2;0.4;0.2004383306488162;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
1;0;0.2;0.0;0.19995930520648494;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.79;0.79;0.4952869189655609;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
2;0;0.2;0.2;0.19950983907696448;fraca;fraca
0;0;0.4;0.4;0.3004139376945496;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.4;0.2;0.3004139376945496;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
6;0;0.0;0.0;0.10002696796173646;fraca;fraca
1;0;0.0;0.0;0.09990663682428932;fraca;fraca
1;0;0.0;0.0;0.09990663682428932;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.4;0.2;0.3004139376945496;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
6;0;0.0;0.0;0.10002696796173646;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
1;0;0.2;0.2;0.19995930520648494;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
1;0;0.2;0.0;0.19995930520648494;fraca;fraca
0;0;0.2;0.4;0.2004383306488162;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
1;0;0.0;0.2;0.09990663682428932;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.4;0.4;0.3004139376945496;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.4;0.2;0.3004139376945496;fraca;fraca
7;0;0.2;0.2;0.19690568647631965;fraca;fraca
2;0;0.4;0.0;0.29945030882704526;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
1;0;0.0;0.0;0.09990663682428932;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
1;0;0.0;0.0;0.09990663682428932;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.4;0.4;0.3004139376945496;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.4;0.2;0.3004139376945496;fraca;fraca
1;0;0.0;0.0;0.09990663682428932;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.6;0.6;0.40036952056608155;fraca;fraca
4;0;0.0;0.2;0.09949678731115094;fraca;fraca
0;0;0.0;0.59;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.6;0.6;0.40036952056608155;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.2;0.2;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.4;0.2;0.3004139376945496;fraca;fraca
0;0;0.2;0.0;0.2004383306488162;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
1;0;0.0;0.0;0.09990663682428932;fraca;fraca
0;0;0.2;0.4;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
2;0;0.0;0.0;0.09957342835036373;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
6;0;0.0;0.0;0.10002696796173646;fraca;fraca
3;0;0.6;0.79;0.39830423363881917;fraca;fraca
3;0;0.0;0.0;0.09944515042283372;fraca;fraca
0;0;0.2;0.4;0.2004383306488162;fraca;fraca
0;0;0.0;0.0;0.10046670486298234;fraca;fraca
0;0;0.0;0.2;0.10046670486298234;fraca;fraca
