tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.22053143525817054;fraca;fraca
0;0;0.0;0.2;0.10001574800487822;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
1;0;0.0;0.2;0.09966749710850953;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
1;0;0.2;0.0;0.220044352087149;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.2;0.4;0.22053143525817054;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;0.2;0.4;0.22053143525817054;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
5;0;0.0;0.0;0.09955571545801511;fraca;fraca
13;0;0.0;0.0;0.1002909054279415;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
3;0;0.4;0.6;0.33822388979475904;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
2;0;0.0;0.2;0.0994765330307561;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
12;0;0.0;0.0;0.10035558258374033;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
8;0;0.2;0.0;0.21292718877564354;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;1.57;1.57;1.045982120137467;fraca;fraca
0;0;0.0;0.59;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.2;0.2;0.22053143525817054;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.2;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.2;0.10001574800487822;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
4;0;0.0;0.0;0.0994491893734395;fraca;fraca
0;0;0.2;0.2;0.22053143525817054;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
1;0;0.2;0.2;0.220044352087149;fraca;fraca
0;0;0.4;0.2;0.34110048627080125;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
4;0;0.0;0.0;0.0994491893734395;fraca;fraca
0;0;0.0;0.2;0.10001574800487822;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
4;0;0.0;0.0;0.0994491893734395;fraca;fraca
2;0;0.2;0.2;0.2194736167316076;fraca;fraca
0;0;0.79;0.6;0.5762540816602413;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.2;0.0;0.220044352087149;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.2;0.0;0.22053143525817054;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.2;0.10001574800487822;fraca;fraca
0;0;0.0;0.2;0.10001574800487822;fraca;fraca
1;0;0.79;0.6;0.575357668027728;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
6;0;0.0;0.0;0.0997064287639774;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
7;0;0.0;0.0;0.09987673472018221;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
32;0;0.0;0.0;0.10492628387243674;fraca;fraca
1;1;0.2;0.2;0.18038858238167044;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
2;0;0.2;0.0;0.2194736167316076;fraca;fraca
2;0;0.0;0.0;0.0994765330307561;fraca;fraca
1;0;0.2;0.0;0.220044352087149;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.2;0.2;0.22053143525817054;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
4;0;0.0;0.0;0.0994491893734395;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
1;0;0.0;0.0;0.09966749710850953;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
3;0;0.0;0.0;0.09941343774904987;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
0;0;0.0;0.0;0.10001574800487822;fraca;fraca
10;0;0.0;0.0;0.10029865517759073;fraca;fraca
