tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.18;0.0;0.4290892904661392;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
14;0;0.0;0.0;0.09962064323308617;fraca;fraca
20;0;0.2;0.98;0.1486472675366013;fraca;fraca
6;0;0.0;0.0;0.0997101124708264;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
7;1;0.0;0.0;0.09952844028347752;fraca;fraca
1;0;0.2;0.2;0.15660137143227892;fraca;fraca
11;0;0.0;0.0;0.09936219687368952;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
4;0;0.0;0.0;0.10004191885264202;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
4;0;0.0;0.0;0.10004191885264202;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
4;0;0.0;0.4;0.10004191885264202;fraca;fraca
9;0;0.0;0.0;0.0993769571419485;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
4;0;0.0;0.0;0.10004191885264202;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
5;0;0.0;0.0;0.09987445525860394;fraca;fraca
0;0;0.2;0.0;0.15586778586855532;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
11;0;0.0;0.0;0.09936219687368952;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;1.18;17.11;0.4290892904661392;forte;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
8;0;4.73;5.9;1.4647218153457078;moderada;fraca
6;0;0.0;0.0;0.0997101124708264;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.2;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
1;0;0.79;0.2;0.32298992103657787;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.2;0.0;0.15586778586855532;fraca;fraca
7;0;0.0;0.0;0.09956486842496082;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.2;0.0;0.15586778586855532;fraca;fraca
4;0;0.0;0.0;0.10004191885264202;fraca;fraca
0;0;0.2;2.16;0.15586778586855532;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
4;0;1.18;0.0;0.44134890368285773;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
5;0;0.0;0.0;0.09987445525860394;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
5;0;0.0;0.0;0.09987445525860394;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
8;0;0.2;0.0;0.15747458266666614;fraca;fraca
0;0;0.0;2.55;0.10030687999748977;moderada;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
2;0;2.36;1.77;0.7733758587881128;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
5;0;0.0;0.0;0.09987445525860394;fraca;fraca
1;0;0.6;0.0;0.2693474545872572;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
4;0;0.0;0.0;0.10004191885264202;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
8;0;0.0;0.0;0.09945100598283019;fraca;fraca
1;0;0.0;0.39;0.10035246411941667;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
4;0;0.0;0.0;0.10004191885264202;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
14;0;0.0;0.0;0.09962064323308617;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
1;0;0.4;0.4;0.21293805762133067;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
3;0;0.0;0.2;0.10019303537907165;fraca;fraca
2;0;0.2;2.75;0.15713845929907988;moderada;fraca
1;0;0.0;0.0;0.10035246411941667;fraca;fraca
0;0;0.2;0.0;0.15586778586855532;fraca;fraca
2;0;0.0;0.0;0.10030509930879417;fraca;fraca
0;0;0.0;0.0;0.10030687999748977;fraca;fraca
7;0;0.0;0.0;0.09956486842496082;fraca;fraca
3;0;0.0;0.0;0.10019303537907165;fraca;fraca
