tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.2;0.0;0.19237532810089436;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.2;0.0;0.19237532810089436;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.2;0.0;0.19237532810089436;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.2;0.0;0.19237532810089436;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.2;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.0;0.2;0.10040412301058071;fraca;fraca
0;0;1.37;0.98;0.7303438148923489;fraca;fraca
1;0;0.2;0.0;0.19175372943367835;fraca;fraca
0;0;0.79;0.98;0.46379637180741023;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.4;0.10040412301058071;fraca;fraca
0;0;0.2;0.0;0.19237532810089436;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.2;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.2;0.0;0.19237532810089436;fraca;fraca
0;0;0.2;0.0;0.19237532810089436;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.2;0.0;0.19175372943367835;fraca;fraca
2;0;0.0;0.0;0.09948227142478511;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.98;0.79;0.5511700456421205;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.2;0.0;0.19175372943367835;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
0;0;0.0;0.0;0.10040412301058071;fraca;fraca
1;0;0.0;0.0;0.09987153471388427;fraca;fraca
0;0;0.79;0.6;0.46379637180741023;fraca;fraca
