tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
0;0;0.4;0.0;0.22622139863146395;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
10;0;0.0;0.0;0.09966575441794612;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.2;0.0;0.1635215077197939;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
9;0;0.0;0.0;0.09959482693899646;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
8;0;0.0;0.4;0.0995281016135342;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
10;0;0.0;0.0;0.09966575441794612;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
5;0;0.0;0.0;0.09957633272229616;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
3;0;0.41;0.2;0.22723678573834627;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
6;0;0.0;0.0;0.09950515688462269;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
9;0;0.0;0.0;0.09959482693899646;fraca;fraca
7;0;0.0;0.0;0.09949214910043602;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
6;0;0.0;0.0;0.09950515688462269;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
6;0;0.0;0.0;0.09950515688462269;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
3;0;0.6;0.0;0.28571874147315535;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
1;0;0.4;0.2;0.22579692090160586;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
3;0;0.0;1.77;0.09988284564584704;fraca;fraca
6;0;0.0;0.0;0.09950515688462269;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.6;0.10029499158507826;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
2;0;0.0;4.14;0.10008896885803986;moderada;fraca
2;0;0.2;0.0;0.16277196546362604;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
1;0;0.4;0.2;0.22579692090160586;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
0;0;0.79;0.0;0.3473855909366831;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
1;0;0.4;0.4;0.22579692090160586;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.2;0.0;0.1635215077197939;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
3;0;0.0;0.0;0.09988284564584704;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
1;0;0.0;0.0;0.10029499158507826;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
4;0;0.0;0.0;0.09970549315665822;fraca;fraca
2;0;0.0;0.0;0.10008896885803986;fraca;fraca
0;0;0.0;0.0;0.10046296662697551;fraca;fraca
7;0;0.0;0.0;0.09949214910043602;fraca;fraca
