tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;2.16;1.97;0.5638652601397929;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.39;0.4;0.18439665539681083;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.2;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.79;2.16;0.270788453446287;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.2;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;1.57;0.2;0.4393732712742284;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.2;0.6;0.14345446249292482;fraca;fraca
1;0;0.59;0.98;0.22807081249218508;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;1.57;1.18;0.4382867068890597;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;1.37;0.2;0.39548188751116053;fraca;fraca
0;0;0.59;1.37;0.22762695912475261;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;1.18;0.09993536349617282;fraca;fraca
2;0;0.0;0.0;0.09925319885353256;fraca;fraca
5;0;0.0;0.0;0.09332799285285875;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.2;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.39;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
3;0;0.0;0.0;0.09782718156991055;fraca;fraca
4;0;0.0;0.0;0.09580824852673397;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
3;0;0.0;0.0;0.09782718156991055;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.2;1.77;0.14327270351249832;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
3;0;0.0;1.18;0.09782718156991055;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
9;0;0.0;0.0;0.08224237055394457;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.2;0.2;0.14345446249292482;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
2;0;0.0;0.0;0.09925319885353256;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
1;0;0.0;0.2;0.0999814937822634;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
1;0;0.0;0.0;0.0999814937822634;fraca;fraca
0;0;0.2;0.0;0.14327270351249832;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
0;0;7.08;8.29;1.5447086912507089;moderada;fraca
0;0;0.2;0.0;0.14327270351249832;fraca;fraca
0;0;0.0;0.0;0.09993536349617282;fraca;fraca
