tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0989196357879778;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;2.75;1.19;0.8214683332715844;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
9;0;0.0;0.0;0.09690723221830888;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
4;0;0.0;0.0;0.098353908635469;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
16;0;0.0;0.0;0.09993473732788916;fraca;fraca
0;0;0.6;0.2;0.26077284392041067;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
4;0;0.0;0.0;0.098353908635469;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.4;0.2;0.20742986074150993;fraca;fraca
2;0;0.0;2.75;0.09947917466578327;moderada;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
12;0;0.0;0.0;0.09775944177999962;fraca;fraca
1;0;0.39;0.0;0.20397287131137753;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
6;0;0.0;0.2;0.09740052470547278;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.2;0.39;0.1539463891303563;fraca;fraca
6;0;0.0;0.0;0.09740052470547278;fraca;fraca
0;0;1.57;0.99;0.5170238581850897;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
4;0;0.0;0.0;0.098353908635469;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
3;0;0.0;0.0;0.0989196357879778;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;0.2;0.4;0.1539463891303563;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.2;0.2;0.1539463891303563;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
1;0;0.0;0.0;0.09997348173326381;fraca;fraca
0;0;1.77;1.19;0.5692552251722565;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;0.0;0.0;0.09947917466578327;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
11;0;0.0;0.0;0.09734212048276492;fraca;fraca
6;0;0.0;3.74;0.09740052470547278;moderada;fraca
0;0;0.0;0.0;0.10033699342403546;fraca;fraca
2;0;4.13;0.59;1.1518117983009906;fraca;fraca
0;0;0.2;0.0;0.1539463891303563;fraca;fraca
