tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09973179072132976;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
2;0;0.0;0.0;0.09973179072132976;fraca;fraca
2;0;0.0;0.0;0.09973179072132976;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
0;0;0.6;0.4;0.4615392612156939;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
2;0;0.0;0.0;0.09973179072132976;fraca;fraca
9;0;0.0;0.0;0.10002119085987471;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
1;0;0.4;0.2;0.34042561037495855;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
2;0;0.0;0.0;0.09973179072132976;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
4;0;0.0;0.0;0.09955281073493194;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
3;0;0.0;0.0;0.09959563688521844;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.2;0.2;0.22071720585550314;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
1;0;0.0;0.0;0.09998295217183473;fraca;fraca
7;0;0.0;0.0;0.09977423398890406;fraca;fraca
3;0;0.0;0.0;0.09959563688521844;fraca;fraca
4;0;0.0;0.0;0.09955281073493194;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
0;0;0.2;0.2;0.22071720585550314;fraca;fraca
5;0;0.0;0.0;0.09958193609156507;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
4;0;0.0;0.0;0.09955281073493194;fraca;fraca
3;0;0.2;0.2;0.21876775274071147;fraca;fraca
0;0;0.0;0.0;0.10037073874201963;fraca;fraca
