tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.2;0.2;0.13608283743670307;fraca;fraca
7;0;0.0;0.0;0.09736834637513953;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
12;0;0.2;0.2;0.12008340837413728;fraca;fraca
2;0;0.2;0.4;0.13852741732459423;fraca;fraca
1;0;0.2;0.2;0.13854061499175424;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
3;0;0.2;0.2;0.1383310150726142;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
1;0;0.0;0.0;0.10024404958052274;fraca;fraca
4;0;0.2;0.0;0.13789424109168452;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
7;0;0.0;0.0;0.09736834637513953;fraca;fraca
4;0;0.0;0.0;0.0997882549317452;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
2;0;0.2;0.2;0.13852741732459423;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
0;0;0.0;0.0;0.10022145117743791;fraca;fraca
0;0;0.2;0.0;0.13842882724251376;fraca;fraca
2;0;0.0;0.0;0.10021804030885656;fraca;fraca
0;0;0.0;0.2;0.10022145117743791;fraca;fraca
5;0;0.0;0.0;0.09927111130736671;fraca;fraca
4;0;0.0;0.2;0.0997882549317452;fraca;fraca
3;0;0.0;0.0;0.10008528874109851;fraca;fraca
0;0;0.2;0.4;0.13842882724251376;fraca;fraca
