tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;1.18;1.17;0.88618601687309;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.98;0.4;0.7531289116105526;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
2;0;0.0;0.2;0.09952129300256912;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.98;0.79;0.7514425525142343;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.4;0.4;0.3666987218973859;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;1.37;1.17;1.0124498736624528;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.2;0.4;0.23335434286899043;fraca;fraca
5;0;0.0;0.0;0.09951543604207919;fraca;fraca
1;0;0.2;0.0;0.23305496020139144;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
3;0;0.0;0.0;0.09944108573802352;fraca;fraca
0;0;1.17;0.98;0.8795365084818467;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
1;0;0.2;0.0;0.23305496020139144;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.0;0.4;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.2;0.0;0.23335434286899043;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
6;0;0.0;0.0;0.09963240951401181;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
3;0;0.0;0.2;0.09944108573802352;fraca;fraca
0;0;0.98;0.98;0.7531289116105526;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
7;0;0.0;0.0;0.0997793835867658;fraca;fraca
1;0;0.4;0.6;0.36640897645779985;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.2;0.0;0.23305496020139144;fraca;fraca
0;0;0.6;0.79;0.5000159332314151;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.4;0.4;0.3666987218973859;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.6;0.4;0.5000159332314151;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.0;0.2;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.59;0.6;0.49335121320357095;fraca;fraca
1;0;0.2;0.0;0.23305496020139144;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.6;0.4;0.5000159332314151;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
1;0;0.2;0.0;0.23305496020139144;fraca;fraca
0;0;0.79;0.6;0.6266129008482562;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
1;0;0.79;0.98;0.6263421277575905;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.98;0.98;0.7531289116105526;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
3;0;0.98;0.98;0.748842291693137;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.79;0.98;0.6266129008482562;fraca;fraca
7;0;0.0;0.0;0.0997793835867658;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
5;0;0.0;0.0;0.09951543604207919;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.4;0.4;0.3666987218973859;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.2;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.79;0.79;0.6263421277575905;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.79;0.98;0.6263421277575905;fraca;fraca
3;0;0.2;0.2;0.23202209412239766;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.2;0.2;0.23335434286899043;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
1;0;0.2;0.0;0.23305496020139144;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
2;0;0.0;0.0;0.09952129300256912;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
1;0;0.0;0.0;0.09970593171102499;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
0;0;0.0;0.0;0.10001488619276172;fraca;fraca
3;0;0.0;0.0;0.09944108573802352;fraca;fraca
