tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
4;0;0.0;0.0;0.0996839212441879;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;2.75;4.72;0.7913637594139976;moderada;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
4;0;0.0;0.0;0.0996839212441879;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
2;0;0.0;0.0;0.09997885115546679;fraca;fraca
3;0;0.0;0.0;0.09983160406879377;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
4;0;0.0;0.0;0.0996839212441879;fraca;fraca
0;0;0.6;0.4;0.2507264071606793;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
5;0;0.0;0.0;0.09951730673920578;fraca;fraca
5;0;0.0;0.0;0.09951730673920578;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
3;0;0.0;0.2;0.09983160406879377;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
0;0;0.0;0.0;0.10037287776282844;fraca;fraca
1;0;0.0;0.0;0.10014961974885728;fraca;fraca
