tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.19994351160988078;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
2;0;0.0;0.0;0.09869533669302466;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
2;0;0.0;0.6;0.09869533669302466;fraca;fraca
0;0;0.2;0.0;0.19994351160988078;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
2;0;0.0;0.0;0.09869533669302466;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.2;0.0;0.19994351160988078;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.2;0.10021986028145224;fraca;fraca
3;0;0.0;0.0;0.09821276296920789;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.2;0.10021986028145224;fraca;fraca
0;0;0.2;0.2;0.19994351160988078;fraca;fraca
0;0;0.0;0.2;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
3;0;0.0;0.0;0.09821276296920789;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.4;0.2;0.2997049305833882;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
7;0;0.0;0.0;0.09778625728963941;fraca;fraca
1;0;0.2;0.0;0.19897658209404223;fraca;fraca
0;0;0.79;0.79;0.4942576730733047;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.2;0.0;0.19994351160988078;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
2;0;0.0;0.0;0.09869533669302466;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.79;0.79;0.4942576730733047;fraca;fraca
2;0;0.0;0.2;0.09869533669302466;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
3;0;0.0;0.0;0.09821276296920789;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
1;0;0.79;0.6;0.49297771285689673;fraca;fraca
8;0;0.2;0.0;0.19147483927889286;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.2;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.79;0.98;0.4942576730733047;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
0;0;0.0;0.0;0.10021986028145224;fraca;fraca
3;0;0.0;0.0;0.09821276296920789;fraca;fraca
0;0;0.4;0.4;0.2997049305833882;fraca;fraca
1;0;0.0;0.0;0.09935918258159926;fraca;fraca
