tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09904916343759274;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.2;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.2;0.09981056378528619;fraca;fraca
1;0;3.34;0.0;1.0791070847164739;fraca;fraca
1;0;1.17;1.17;0.45165263108492004;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
2;0;0.2;0.0;0.15966107481324654;fraca;fraca
0;0;0.2;0.0;0.16073179724003195;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
7;0;0.0;0.0;0.09734688784287426;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
6;0;0.0;3.74;0.09767017004788903;moderada;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.2;0.2;0.16073179724003195;fraca;fraca
6;2;0.0;0.0;0.09456713874280132;fraca;fraca
3;0;0.0;0.0;0.09904916343759274;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
1;0;0.0;0.2;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
3;0;0.0;0.0;0.09904916343759274;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.2;0.2;0.16073179724003195;fraca;fraca
0;0;0.0;0.2;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.2;0.4;0.16073179724003195;fraca;fraca
2;0;0.0;0.0;0.09946557191409466;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.2;0.2;0.16073179724003195;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
4;0;0.0;0.0;0.0985699715546704;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
4;0;0.0;0.2;0.0985699715546704;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
3;0;0.0;0.0;0.09904916343759274;fraca;fraca
0;0;0.59;0.0;0.2790258400575225;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.39;0.59;0.2184504297795402;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
9;0;0.0;0.0;0.09710894815039905;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
2;0;1.17;0.79;0.44889192194801586;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
12;0;0.0;0.0;0.09786026311706975;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.79;0.6;0.33939891857502813;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
0;0;0.0;0.0;0.09981056378528619;fraca;fraca
1;0;0.0;0.0;0.0997461698658042;fraca;fraca
