tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.4;0.10034891969876236;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.0;0.2;0.10034891969876236;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
1;0;0.0;0.2;0.10034891969876236;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
0;0;2.94;1.19;0.7791305304492462;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.78;0.62;0.2872897977410944;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.4;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
7;0;0.0;0.0;0.09966559619935866;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
6;0;0.0;0.0;0.0996741995587187;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;1.21;0.0;0.38826549618816175;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;1.38;0.2;0.42894440206823115;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.4;0.2;0.19679017488960726;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
1;0;0.0;0.2;0.10034891969876236;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
0;0;0.0;29.5;0.1005015213209508;muito forte;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;1.18;0.10034891969876236;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
7;0;0.0;0.0;0.09966559619935866;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;8.27;18.97;1.7373281950916266;forte;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
2;0;1.37;0.0;0.42357372159107465;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.0;0.2;0.10034891969876236;fraca;fraca
4;0;0.6;0.81;0.24106473439185594;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
8;0;1.4;0.99;0.4071046987306688;fraca;fraca
5;0;0.0;0.0;0.09973457823169563;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
3;0;0.0;0.0;0.09999512686709489;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
0;0;0.0;0.2;0.1005015213209508;fraca;fraca
4;0;0.0;0.0;0.09984454164901146;fraca;fraca
1;0;0.99;0.2;0.3368008435011398;fraca;fraca
0;0;0.78;0.4;0.2880273390175039;fraca;fraca
0;0;0.0;0.0;0.1005015213209508;fraca;fraca
1;0;0.0;0.0;0.10034891969876236;fraca;fraca
2;0;0.0;0.0;0.10017065416074411;fraca;fraca
