tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
5;0;0.0;0.0;0.09956127353674837;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
6;0;0.0;0.0;0.09995702819750996;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
1;0;0.2;0.0;0.16730175744969067;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
0;0;0.0;0.4;0.10034679030653848;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
5;0;0.2;0.0;0.16582681210814876;fraca;fraca
8;0;0.0;0.0;0.1003416886846491;fraca;fraca
3;0;0.2;0.2;0.16628825977951855;fraca;fraca
13;0;0.0;0.0;0.09514908274668166;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
10;0;0.0;0.0;0.09957231372158226;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
5;0;0.0;0.0;0.09956127353674837;fraca;fraca
2;0;0.0;0.0;0.0989459235063066;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
7;0;0.0;0.0;0.10025102891718163;fraca;fraca
9;0;0.0;0.0;0.10014033991379812;fraca;fraca
6;0;0.0;0.0;0.09995702819750996;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
8;0;0.0;2.95;0.1003416886846491;moderada;fraca
2;0;0.0;0.0;0.0989459235063066;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
5;0;0.0;0.0;0.09956127353674837;fraca;fraca
0;0;0.0;0.2;0.10034679030653848;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
3;0;0.0;0.2;0.09892781831882402;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
4;0;0.0;0.0;0.09917702540023576;fraca;fraca
2;0;0.0;0.0;0.0989459235063066;fraca;fraca
4;0;0.0;0.0;0.09917702540023576;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
2;0;0.0;0.0;0.0989459235063066;fraca;fraca
2;0;0.0;0.0;0.0989459235063066;fraca;fraca
1;0;0.0;0.0;0.09937069094705997;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
3;0;0.0;0.0;0.09892781831882402;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
0;0;0.0;0.0;0.10034679030653848;fraca;fraca
