tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
6;0;0.0;0.0;0.09970173070686017;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
6;0;0.0;0.0;0.09970173070686017;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
1;0;0.0;0.2;0.0996494632180307;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
3;0;0.2;0.2;0.15001775960743324;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
8;0;0.0;0.0;0.10009956633288675;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
4;0;0.2;0.0;0.15078379901751782;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
9;0;0.0;0.0;0.10021665896023202;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
3;0;0.0;3.15;0.09924847107364188;moderada;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
6;0;0.0;0.0;0.09970173070686017;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
2;0;0.2;0.0;0.14931936300470938;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
5;0;0.0;0.2;0.09948634748338869;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
1;0;0.0;0.2;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
8;0;0.0;0.0;0.10009956633288675;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
7;0;0.0;0.0;0.09991851500386972;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
7;0;0.0;0.0;0.09991851500386972;fraca;fraca
4;0;0.2;0.2;0.15078379901751782;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
4;0;0.0;0.0;0.099317702609371;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
5;0;0.0;0.0;0.09948634748338869;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
0;0;0.0;0.0;0.10025205938876014;fraca;fraca
2;0;3.73;2.94;1.054927378399839;moderada;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
0;0;0.2;0.0;0.14840473743009697;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
10;0;0.0;0.0;0.10025100587409086;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
6;0;0.0;0.0;0.09970173070686017;fraca;fraca
2;0;0.0;0.0;0.09933765711486076;fraca;fraca
3;0;0.0;0.0;0.09924847107364188;fraca;fraca
7;0;0.0;0.0;0.09991851500386972;fraca;fraca
6;0;0.0;0.0;0.09970173070686017;fraca;fraca
1;0;0.0;0.0;0.0996494632180307;fraca;fraca
