tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;1.96;2.17;0.6164135548415062;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
4;0;0.0;0.0;0.09643310922691173;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.2;0.79;0.15090573899016357;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.2;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.2;0.0;0.15090573899016357;fraca;fraca
0;0;0.59;1.96;0.2509437386891933;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.2;0.2;0.15090573899016357;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
6;0;0.2;0.4;0.14369861980556253;fraca;fraca
1;0;0.79;1.37;0.3021657627022294;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;1.57;0.79;0.5102561965385903;fraca;fraca
3;0;0.0;0.0;0.09747939774014514;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
7;0;0.0;0.0;0.09366311477095879;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.2;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
3;0;0.0;0.0;0.09747939774014514;fraca;fraca
0;0;0.0;0.39;0.10033862424891149;fraca;fraca
0;0;2.95;0.2;0.8927525541730934;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
3;0;0.0;0.0;0.09747939774014514;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.2;0.2;0.15090573899016357;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;0.0;1.38;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.2;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
11;0;0.0;1.18;0.09488719466791595;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.2;2.55;0.15090573899016357;moderada;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
1;0;0.0;0.79;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
2;0;0.0;0.0;0.09848917372296251;fraca;fraca
0;0;0.2;0.0;0.15090573899016357;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
1;0;0.0;0.0;0.09944092953287553;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.4;0.0;0.20197372467312613;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
0;0;0.0;0.0;0.10033862424891149;fraca;fraca
