tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.4;0.2;0.3985583448797575;fraca;fraca
0;0;0.2;0.2;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.2;0.0;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.2;0.2;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
3;0;0.0;0.0;0.09942034263307187;fraca;fraca
0;0;0.2;0.0;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
3;0;0.0;0.0;0.09942034263307187;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.2;0.2;0.24870501001679857;fraca;fraca
0;0;0.2;0.0;0.2493398172474487;fraca;fraca
0;0;0.98;0.98;0.831728857209549;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.4;0.4;0.3978950006076646;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
4;0;0.0;0.0;0.09961732427840475;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.2;0.2;0.24870501001679857;fraca;fraca
1;0;0.2;0.2;0.24870501001679857;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.4;0.4;0.3985583448797575;fraca;fraca
3;0;0.0;0.2;0.09942034263307187;fraca;fraca
1;0;0.2;0.2;0.24870501001679857;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
6;0;0.0;0.0;0.10017448271209639;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.2;0.2;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.2;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.0;0.0;0.09940114403038203;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.2;0.10025693825196258;fraca;fraca
2;0;0.0;0.0;0.09940114403038203;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.2;0.10025693825196258;fraca;fraca
1;0;0.2;0.2;0.24870501001679857;fraca;fraca
3;0;0.0;0.0;0.09942034263307187;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.2;0.2;0.2493398172474487;fraca;fraca
0;0;0.79;0.2;0.689789237693954;fraca;fraca
0;0;0.2;0.2;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.0;0.0;0.09940114403038203;fraca;fraca
1;0;0.2;0.0;0.24870501001679857;fraca;fraca
0;0;0.2;0.0;0.2493398172474487;fraca;fraca
1;0;0.98;0.79;0.8309830944728466;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.2;0.2;0.2493398172474487;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.6;0.4;0.545963347113687;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.0;0.0;0.09940114403038203;fraca;fraca
3;0;0.0;0.2;0.09942034263307187;fraca;fraca
0;0;0.2;0.4;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.79;0.79;0.689789237693954;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.39;0.09965071683924209;fraca;fraca
0;0;0.4;0.6;0.3985583448797575;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
1;0;0.2;0.0;0.24870501001679857;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
2;0;0.0;0.0;0.09940114403038203;fraca;fraca
0;0;1.77;1.37;1.4215139504584324;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.79;0.79;0.689789237693954;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.0;0.2;0.09940114403038203;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.98;0.98;0.8291456396585767;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.0;0.0;0.09940114403038203;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.2;0.0;0.2493398172474487;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
4;0;0.0;0.0;0.09961732427840475;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.2;0.0;0.2493398172474487;fraca;fraca
1;0;0.0;0.2;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;1.97;1.57;1.570553907938439;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
2;0;0.0;0.0;0.09940114403038203;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
4;0;0.0;0.0;0.09961732427840475;fraca;fraca
1;0;0.0;0.0;0.09965071683924209;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
0;0;0.0;0.0;0.10025693825196258;fraca;fraca
