tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
37;1;0.79;0.2;0.10253709649866449;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
9;0;0.0;0.0;0.09908867337297123;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
6;0;1.58;0.4;0.5518671548822662;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
11;0;0.0;0.0;0.09918928993189757;fraca;fraca
2;0;0.2;0.0;0.16248470626075173;fraca;fraca
1;0;0.4;0.2;0.22505882309705205;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
0;0;0.0;0.39;0.10003731334509913;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
13;0;0.0;0.0;0.0995177452831082;fraca;fraca
27;0;0.0;0.0;0.09360369305592675;fraca;fraca
9;0;0.0;0.0;0.09908867337297123;fraca;fraca
10;0;0.0;0.0;0.09910430241639778;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
2;0;0.0;0.6;0.10026573905048464;fraca;fraca
11;0;0.0;0.0;0.09918928993189757;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
12;0;0.0;0.2;0.09933260610073757;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
8;0;0.0;0.0;0.09914690302626594;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
0;0;1.57;6.1;0.5799043806870183;moderada;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
1;0;2.95;2.75;0.9660084709697148;moderada;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
11;0;0.0;0.0;0.09918928993189757;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
10;0;0.0;0.0;0.09910430241639778;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
10;0;0.59;0.4;0.2573740637778825;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
10;0;0.0;0.0;0.09910430241639778;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
15;0;0.0;0.0;0.0999268648186109;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
11;0;0.0;0.0;0.09918928993189757;fraca;fraca
8;0;0.0;0.0;0.09914690302626594;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
3;0;0.4;1.77;0.22293281170004908;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
8;0;0.0;0.0;0.09914690302626594;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
17;0;0.0;0.0;0.10021843995383994;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
15;0;0.0;9.06;0.0999268648186109;moderada;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
10;0;0.0;0.0;0.09910430241639778;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
11;0;0.98;0.0;0.35221390386054585;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
11;0;0.0;0.0;0.09918928993189757;fraca;fraca
0;0;0.39;0.0;0.2223163372202861;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
10;0;0.0;0.0;0.09910430241639778;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
14;0;0.0;0.0;0.09972384870471585;fraca;fraca
6;0;0.79;0.2;0.33005335417858417;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
0;0;0.0;0.2;0.10003731334509913;fraca;fraca
5;0;0.0;0.0;0.09969267287339134;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
16;0;0.0;0.0;0.10010071589448044;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
10;0;0.4;0.0;0.20689711084038143;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
5;0;0.0;0.59;0.09969267287339134;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
6;0;0.0;0.0;0.09946469088072574;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
8;0;0.0;0.0;0.09914690302626594;fraca;fraca
4;0;0.0;0.0;0.09993018921739028;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
3;0;0.0;0.0;0.10013768887875996;fraca;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
18;0;0.0;0.0;0.10025327853869781;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
2;0;0.2;0.0;0.16248470626075173;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
14;0;0.0;0.0;0.09972384870471585;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
9;0;0.2;0.0;0.15464486220190343;fraca;fraca
2;0;1.18;2.55;0.4597678790090529;moderada;fraca
0;0;0.0;0.0;0.10003731334509913;fraca;fraca
3;0;0.0;0.2;0.10013768887875996;fraca;fraca
7;0;0.0;0.0;0.09927600734667896;fraca;fraca
1;0;0.0;0.0;0.10025514848243189;fraca;fraca
9;0;0.0;0.0;0.09908867337297123;fraca;fraca
2;0;0.0;0.0;0.10026573905048464;fraca;fraca
