tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.2;0.0;0.16541528930906435;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.2;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
2;0;0.6;0.59;0.29924109190615167;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
3;0;0.2;0.0;0.1663686880523667;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
5;0;0.0;0.0;0.09906404413277525;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
4;0;0.0;0.0;0.09931517856052374;fraca;fraca
4;0;0.2;6.29;0.16636629164429917;moderada;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
4;0;0.0;0.0;0.09931517856052374;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
3;0;0.98;0.0;0.42747560947852503;fraca;fraca
15;1;0.0;0.2;0.08806306960259858;fraca;fraca
6;0;0.0;0.0;0.09885172588396718;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
18;0;0.0;0.0;0.10020597860693559;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
1;0;0.2;0.2;0.16592304410757586;fraca;fraca
0;0;0.6;0.2;0.2960609174538791;fraca;fraca
0;0;0.0;0.2;0.10020817335301957;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
1;0;0.4;0.79;0.23186737939468416;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
7;0;0.0;0.0;0.09869484636919279;fraca;fraca
1;0;0.2;0.2;0.16592304410757586;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
5;0;0.0;0.0;0.09906404413277525;fraca;fraca
5;0;0.0;0.0;0.09906404413277525;fraca;fraca
3;0;0.0;0.0;0.09958355999281232;fraca;fraca
1;0;0.0;0.0;0.10006266854661683;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
0;0;0.0;0.0;0.10020817335301957;fraca;fraca
2;0;0.0;0.0;0.09984293073382866;fraca;fraca
