tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.39;0.15607332233133853;fraca;fraca
10;0;0.0;0.0;0.0992752235526283;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
10;0;0.0;0.0;0.0992752235526283;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
0;0;0.59;0.2;0.2565022468635786;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
4;0;0.0;0.0;0.10009293478091486;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
7;0;0.0;0.0;0.09959544357793415;fraca;fraca
1;0;0.2;0.0;0.15397894720466343;fraca;fraca
7;0;0.0;0.0;0.09959544357793415;fraca;fraca
3;0;0.42;0.0;0.21606509947284624;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
0;0;0.59;2.17;0.2565022468635786;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
4;0;0.0;0.0;0.10009293478091486;fraca;fraca
16;0;0.0;0.0;0.09994364284491819;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
0;0;1.19;5.31;0.4158844335242041;moderada;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
6;0;2.95;1.79;0.9269413993250034;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
13;0;0.0;0.0;0.09942322397154857;fraca;fraca
9;0;1.58;0.59;0.5454188361557807;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
0;0;0.2;0.0;0.1529349970267314;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
4;0;0.0;0.0;0.10009293478091486;fraca;fraca
17;0;0.0;0.0;0.10012856087746946;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
0;0;2.55;0.39;0.7753431918471873;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
4;0;0.0;0.0;0.10009293478091486;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
0;0;1.77;1.18;0.5696632797195055;fraca;fraca
9;0;0.0;0.0;0.09933647856529759;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
10;0;0.0;0.0;0.0992752235526283;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
11;0;0.0;0.0;0.09926922698942142;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
4;0;0.0;0.0;0.10009293478091486;fraca;fraca
4;0;0.0;0.0;0.10009293478091486;fraca;fraca
8;0;0.0;1.18;0.09944685796193553;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
7;0;0.0;0.0;0.09959544357793415;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
6;0;0.0;0.0;0.09976667594846667;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
3;0;0.0;0.2;0.10019579339942009;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
7;0;0.0;0.0;0.09959544357793415;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
6;0;0.2;0.0;0.15607914927099908;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
0;0;0.0;0.0;0.0998778737091851;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
3;0;0.0;0.59;0.10019579339942009;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
3;0;0.0;0.0;0.10019579339942009;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
1;0;0.0;0.0;0.10012405018381443;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
2;0;0.0;0.0;0.10021766697427814;fraca;fraca
5;0;0.0;0.0;0.09994056050714117;fraca;fraca
