tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.98;0.98;0.5899797894374025;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
14;0;0.0;0.0;0.017546874151469133;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
2;0;0.0;0.2;0.09733138137795047;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
1;0;0.2;0.2;0.19925366879392067;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.4;0.4;0.3000842982331292;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
2;0;0.0;0.0;0.09733138137795047;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
2;0;0.0;0.0;0.09733138137795047;fraca;fraca
9;0;0.0;0.2;0.05599798193760672;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
1;0;0.2;0.0;0.19925366879392067;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
2;0;0.2;0.0;0.1969098370607497;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
3;0;0.4;0.4;0.2923214785348115;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.2;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.4;0.4;0.3000842982331292;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.98;0.79;0.5899797894374025;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
12;0;0.0;0.0;0.032106016056039216;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.2;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
2;0;0.2;0.2;0.1969098370607497;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
1;0;0.2;0.0;0.19925366879392067;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
1;0;0.0;0.0;0.09940373658129639;fraca;fraca
0;0;0.2;0.0;0.20012138163107304;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
0;0;0.0;0.0;0.10019818145522871;fraca;fraca
