tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.2;0.0;0.2625828085086468;fraca;fraca
6;0;0.2;0.2;0.1020421347897944;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.4;0.2;0.388506305439293;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.2;0.2;0.2625828085086468;fraca;fraca
8;0;0.4;0.2;0.23745404996506458;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.2;0.0;0.2625828085086468;fraca;fraca
0;0;0.2;0.0;0.2625828085086468;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.2;0.0;0.2625828085086468;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.4;0.6;0.42548165778481817;fraca;fraca
0;0;0.0;0.2;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
0;0;2.94;2.75;2.5241581945001617;moderada;moderada
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
6;0;0.0;0.0;-0.055220487081603764;fraca;fraca
3;0;0.0;0.0;0.0022451580301012797;fraca;fraca
0;0;3.34;3.54;2.8566798452464752;moderada;moderada
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
0;0;0.2;0.4;0.2625828085086468;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;1.77;5.11;1.5526188381029247;moderada;fraca
0;0;0.0;0.2;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.2;0.4;0.2625828085086468;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.2;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
0;0;0.2;0.39;0.2625828085086468;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.2;0.0;0.2625828085086468;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
1;0;0.79;0.2;0.7074562083997247;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.2;0.0;0.2625828085086468;fraca;fraca
7;0;0.0;0.0;-0.06475039024620344;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.2;0.2;0.2625828085086468;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
2;0;0.0;0.0;0.030623884176446126;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.79;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
1;0;0.2;0.0;0.22565855972959703;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.4;0.0;0.42548165778481817;fraca;fraca
0;0;0.0;0.0;0.10021733385552345;fraca;fraca
0;0;0.79;0.98;0.7445232432587439;fraca;fraca
1;0;0.0;0.0;0.06334694424717924;fraca;fraca
