tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09974958692181102;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
2;0;0.0;0.0;0.09967973148403542;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
2;0;1.77;0.98;0.7081555777458803;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
3;0;0.0;0.0;0.09964309090821932;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
2;0;0.0;0.0;0.09967973148403542;fraca;fraca
2;0;0.0;0.0;0.09967973148403542;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
1;0;1.77;1.37;0.7094701686895803;fraca;fraca
5;0;0.0;0.0;0.09993091859600978;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
2;0;2.17;1.97;0.8477130786996121;fraca;fraca
4;0;0.0;0.0;0.09974958692181102;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
0;0;0.2;0.0;0.16840239892513265;fraca;fraca
3;0;0.4;0.4;0.235098281783354;fraca;fraca
4;0;0.0;0.0;0.09974958692181102;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
4;0;0.0;0.0;0.09974958692181102;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
0;0;0.2;0.0;0.16840239892513265;fraca;fraca
1;0;1.77;1.77;0.7094701686895803;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.4;0.2;0.23607039690119014;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
2;0;0.0;0.0;0.09967973148403542;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.2;0.0;0.1678668894710651;fraca;fraca
1;0;0.39;0.2;0.2326539566368233;fraca;fraca
2;0;0.0;0.0;0.09967973148403542;fraca;fraca
1;0;1.17;0.98;0.5009433795566178;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
4;0;0.0;0.0;0.09974958692181102;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
2;0;0.0;0.0;0.09967973148403542;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
2;0;0.0;0.0;0.09967973148403542;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
3;0;0.0;0.0;0.09964309090821932;fraca;fraca
3;0;0.0;0.0;0.09964309090821932;fraca;fraca
0;0;0.0;0.0;0.10049695721341334;fraca;fraca
3;0;0.0;0.0;0.09964309090821932;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
1;0;0.0;0.0;0.09993636561150443;fraca;fraca
