tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.2;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
6;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
55;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
4;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.2;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
3;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
2;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
16;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
8;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
84;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
1;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
0;0;0.2;0.0;0.1;fraca;fraca
0;0;0.0;0.0;0.1;fraca;fraca
