tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.4;0.4;0.3143671066074638;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.4;0.4;0.31520907253531383;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.2;0.59;0.20755591031515475;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
0;0;2.55;0.6;1.4947228310998966;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
4;0;0.0;0.0;0.098582437549118;fraca;fraca
0;0;0.6;0.6;0.42329563792463953;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
4;0;0.0;0.0;0.098582437549118;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
4;0;0.0;0.0;0.098582437549118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.4;0.0;0.3143671066074638;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
4;0;0.0;0.0;0.098582437549118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
6;0;0.0;0.0;0.09810133066457971;fraca;fraca
5;0;0.0;0.0;0.09833216724532412;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.2;0.0;0.20755591031515475;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
3;0;0.0;0.0;0.0988681660580546;fraca;fraca
2;0;0.0;0.4;0.09922315708152118;fraca;fraca
1;0;4.72;12.4;2.701346307049831;moderada;moderada
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
0;0;0.0;0.39;0.10036063553330155;fraca;fraca
0;0;0.0;0.4;0.10036063553330155;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
2;0;0.0;0.0;0.09922315708152118;fraca;fraca
0;0;0.0;0.0;0.10036063553330155;fraca;fraca
1;0;0.0;0.0;0.09969831625322612;fraca;fraca
