tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
7;0;0.0;0.0;0.10009557323083562;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
5;0;0.0;0.0;0.09967316056608844;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
7;0;0.0;0.0;0.10009557323083562;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
6;0;0.0;0.0;0.09988841510455593;fraca;fraca
6;0;0.0;0.0;0.09988841510455593;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
10;0;0.2;0.0;0.16933199773401497;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
4;0;0.0;0.0;0.09949611458847485;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
2;0;0.0;0.0;0.09947961060883237;fraca;fraca
1;0;0.0;0.0;0.09976733090217216;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
0;0;0.0;0.0;0.10034523067219403;fraca;fraca
3;0;0.0;0.0;0.09941133387973167;fraca;fraca
