tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
0;0;0.6;0.79;0.40190250557719853;fraca;fraca
1;0;0.6;0.79;0.40294461844759244;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
0;0;0.0;0.2;0.10015266408667234;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
7;0;0.79;0.6;0.4944015863963296;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.2;0.2;0.20078500560707813;fraca;fraca
3;0;0.0;0.0;0.09935707559674878;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
6;0;0.4;0.2;0.3006848802430033;fraca;fraca
3;0;0.0;0.0;0.09935707559674878;fraca;fraca
7;0;0.2;0.0;0.19956710699529534;fraca;fraca
5;0;0.2;0.0;0.2004386751641194;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
11;0;0.4;0.4;0.291225089943274;fraca;fraca
16;0;0.0;0.0;0.10000146505407237;fraca;fraca
0;0;0.2;0.2;0.20070938295602492;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
2;0;0.79;0.6;0.4998582454023177;fraca;fraca
0;0;0.2;0.2;0.20070938295602492;fraca;fraca
0;0;0.2;0.0;0.20070938295602492;fraca;fraca
7;0;0.4;0.4;0.2995085482533879;fraca;fraca
3;0;0.4;0.2;0.3022537733941464;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.2;0.2;0.20078500560707813;fraca;fraca
0;0;0.2;0.0;0.20070938295602492;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.0;0.2;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
8;0;0.0;0.0;0.09983239033594504;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
5;0;0.0;0.0;0.09938838834367036;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
3;0;0.2;0.0;0.20078808215173094;fraca;fraca
3;0;0.0;0.0;0.09935707559674878;fraca;fraca
0;0;0.0;0.2;0.10015266408667234;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
4;0;0.2;0.0;0.2006685944262605;fraca;fraca
1;0;0.2;0.0;0.20078500560707813;fraca;fraca
0;0;0.79;0.4;0.49746191795694994;fraca;fraca
4;0;0.0;0.0;0.09933166014577655;fraca;fraca
1;0;0.2;0.0;0.20078500560707813;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
4;0;0.6;0.4;0.40342195637224254;fraca;fraca
2;0;0.2;0.0;0.2008191770790111;fraca;fraca
4;0;0.0;0.0;0.09933166014577655;fraca;fraca
0;0;0.2;0.2;0.20070938295602492;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
10;0;0.2;0.0;0.19698365415630636;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
3;0;0.2;0.0;0.20078808215173094;fraca;fraca
2;0;0.2;0.0;0.2008191770790111;fraca;fraca
1;0;0.2;0.2;0.20078500560707813;fraca;fraca
41;0;0.0;0.2;0.09885759751805545;fraca;fraca
5;0;0.0;0.0;0.09938838834367036;fraca;fraca
0;0;0.0;0.2;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.2;0.10015266408667234;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
2;0;0.2;0.2;0.2008191770790111;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
3;0;0.0;0.0;0.09935707559674878;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
5;0;0.0;0.0;0.09938838834367036;fraca;fraca
8;0;0.0;0.0;0.09983239033594504;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
16;0;0.2;0.0;0.1864081223488494;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
2;0;0.0;0.0;0.09948732980557207;fraca;fraca
0;0;0.2;0.2;0.20070938295602492;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
9;0;0.2;0.4;0.1980328010398411;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.2;0.0;0.20070938295602492;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
7;0;0.0;0.0;0.09965975750932099;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.6;0.79;0.40190250557719853;fraca;fraca
0;0;0.2;0.4;0.20070938295602492;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
0;0;0.0;0.0;0.10015266408667234;fraca;fraca
0;0;0.6;0.6;0.40190250557719853;fraca;fraca
4;0;0.0;0.2;0.09933166014577655;fraca;fraca
9;0;0.4;0.2;0.2960952991066188;fraca;fraca
10;0;0.0;0.0;0.10015688346949947;fraca;fraca
0;0;0.2;0.0;0.20070938295602492;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
2;0;0.0;0.2;0.09948732980557207;fraca;fraca
12;0;0.0;0.0;0.10034906341507632;fraca;fraca
9;0;0.2;0.2;0.1980328010398411;fraca;fraca
0;0;0.2;0.0;0.20070938295602492;fraca;fraca
16;0;0.0;0.2;0.10000146505407237;fraca;fraca
3;0;0.0;0.0;0.09935707559674878;fraca;fraca
1;0;0.0;0.0;0.09974510289113869;fraca;fraca
