tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
3;0;0.0;0.0;0.09956258817304736;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
4;0;0.0;0.0;0.09954249616366845;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.39;0.0;0.21089278008935836;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
3;0;0.0;0.0;0.09956258817304736;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.2;0.0;0.1567391507124421;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
5;0;0.0;0.0;0.0995940730045502;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
6;0;0.0;0.0;0.09969219286619208;fraca;fraca
2;0;0.4;0.79;0.2132678095149108;fraca;fraca
0;0;1.57;1.38;0.5443070962019037;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
1;0;1.18;0.79;0.4346069410764622;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
7;0;14.02;9.45;3.3251327275885925;moderada;moderada
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
6;0;0.0;0.0;0.09969219286619208;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
4;0;0.0;0.0;0.09954249616366845;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
6;0;0.0;0.0;0.09969219286619208;fraca;fraca
5;0;0.0;0.0;0.0995940730045502;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.59;0.6;0.26745531697680264;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
4;0;0.0;0.0;0.09954249616366845;fraca;fraca
3;0;0.0;0.0;0.09956258817304736;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
3;0;0.0;0.0;0.09956258817304736;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
4;0;0.0;0.0;0.09954249616366845;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;1.57;0.6;0.5443070962019037;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.0;1.78;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.2;0.59;0.1570400267300323;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.0;0.4;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
1;0;0.99;0.79;0.38083950326137433;fraca;fraca
0;0;0.79;0.0;0.32416447585273517;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
3;0;0.2;0.0;0.15624293926401528;fraca;fraca
5;0;0.0;0.0;0.0995940730045502;fraca;fraca
0;0;0.0;1.18;0.10033563686991315;fraca;fraca
8;0;0.0;0.0;0.09994184953587976;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
7;0;0.0;0.0;0.09981450450607326;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;1.18;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
3;0;0.0;0.0;0.09956258817304736;fraca;fraca
6;0;0.0;0.0;0.09969219286619208;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.2;0.09992930253866078;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
3;0;0.0;0.0;0.09956258817304736;fraca;fraca
0;0;4.72;0.79;1.4095347601194121;fraca;fraca
5;0;0.0;0.0;0.0995940730045502;fraca;fraca
0;0;0.4;0.0;0.2137264765390144;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.2;0.0;0.1570400267300323;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.59;0.0;0.26745531697680264;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
7;0;0.0;0.0;0.09981450450607326;fraca;fraca
0;0;0.0;0.59;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
4;0;0.2;0.0;0.15598867261733723;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
4;0;0.0;0.0;0.09954249616366845;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
3;0;0.0;0.2;0.09956258817304736;fraca;fraca
4;0;0.0;0.0;0.09954249616366845;fraca;fraca
6;0;0.0;0.0;0.09969219286619208;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
4;0;0.0;0.0;0.09954249616366845;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
5;0;0.0;0.0;0.0995940730045502;fraca;fraca
0;0;0.2;0.2;0.1570400267300323;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.2;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
2;0;0.0;0.0;0.09968178088962049;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
0;0;0.0;0.0;0.10033563686991315;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
1;0;0.0;0.0;0.09992930253866078;fraca;fraca
