tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
5;0;0.0;0.0;0.09853382760887885;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.2;0.0;0.14578822394606472;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;7.12;0.10013296193154797;moderada;fraca
4;0;0.0;0.0;0.0989219648158367;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
2;0;0.0;0.0;0.09990693386628446;fraca;fraca
18;0;0.0;0.0;0.2003643259107707;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
2;0;0.0;0.0;0.09990693386628446;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.59;0.0;0.23505138650538615;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.99;0.4;0.3250159345180278;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.4;0.0;0.19134014070566596;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
4;0;0.0;0.0;0.0989219648158367;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.2;0.59;0.14578822394606472;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
5;0;1.37;0.2;0.4088188869662214;fraca;fraca
1;0;0.79;0.4;0.2805374865046558;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
3;0;0.59;1.77;0.23454836479237773;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
3;0;0.0;0.0;0.09943692281803951;fraca;fraca
6;0;0.0;0.0;0.09846270421744296;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
5;0;0.2;0.0;0.1441840018477495;fraca;fraca
5;0;0.0;0.0;0.09853382760887885;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
2;0;0.0;0.0;0.09990693386628446;fraca;fraca
9;0;0.0;0.0;0.10226005880627642;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.39;0.6;0.18906516145212737;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
14;0;0.0;0.0;0.13536442115582747;fraca;fraca
2;0;0.0;0.0;0.09990693386628446;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.2;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;1.2;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.59;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
1;0;0.0;0.0;0.10018137247898007;fraca;fraca
0;0;0.0;0.0;0.10013296193154797;fraca;fraca
