tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
13;0;0.0;0.0;0.0994442556016033;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
9;0;0.2;0.0;0.15935068198930158;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
5;0;0.4;0.82;0.22044404724473954;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
3;0;0.2;0.0;0.15977610277991805;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
9;0;0.0;0.0;0.09903741022918067;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
10;0;0.0;0.0;0.099047092617089;fraca;fraca
7;0;0.0;0.0;0.09921332124244775;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
2;0;0.0;0.98;0.10014497799233557;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
0;0;0.2;0.79;0.1580532036367288;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
5;0;0.0;0.0;0.09958512241749351;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
4;0;0.0;0.0;0.09979904231464976;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
0;0;0.0;0.2;0.10014122920492885;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
7;0;0.0;0.0;0.09921332124244775;fraca;fraca
1;0;0.0;0.0;0.1002070437905005;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
7;0;0.0;0.0;0.09921332124244775;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
4;0;0.0;0.2;0.09979904231464976;fraca;fraca
0;0;0.0;0.4;0.10014122920492885;fraca;fraca
0;0;0.0;0.2;0.10014122920492885;fraca;fraca
7;0;0.0;0.0;0.09921332124244775;fraca;fraca
14;0;0.0;0.0;0.09966003610828023;fraca;fraca
0;0;0.99;1.58;0.38641819361289476;fraca;fraca
6;0;0.0;0.0;0.09938243327642415;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
0;0;0.59;0.2;0.27090005487617685;fraca;fraca
0;0;0.0;0.0;0.10014122920492885;fraca;fraca
2;0;0.0;0.0;0.10014497799233557;fraca;fraca
3;0;0.0;0.0;0.09999654527937207;fraca;fraca
