tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
2;0;0.2;0.0;0.19845652720046175;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;1.17;1.17;0.6848451137950531;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.4;0.6;0.30003398010553056;fraca;fraca
0;0;0.2;0.0;0.20009115365707736;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
2;0;0.0;0.0;0.09887968391968066;fraca;fraca
0;0;0.4;0.6;0.30003398010553056;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.4;0.4;0.2994642871549283;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
0;0;0.0;0.0;0.10019844561765595;fraca;fraca
1;0;0.0;0.0;0.09974632561474067;fraca;fraca
0;0;0.0;0.2;0.10019844561765595;fraca;fraca
