tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.2;0.09988531101343412;fraca;fraca
0;0;0.2;0.2;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
2;0;0.0;0.0;0.09777709125964229;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.2;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
3;0;0.2;0.2;0.20447201676738125;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.2;0.2;0.21250162388396276;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.4;0.2;0.3241030269063927;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
2;0;0.0;0.0;0.09777709125964229;fraca;fraca
0;0;0.2;0.0;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.2;0.21231664117616056;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;1.38;1.17;0.8614838921554302;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.2;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.2;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
7;0;0.0;0.0;0.05020634547106795;fraca;fraca
3;0;0.2;0.2;0.20447201676738125;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
0;0;0.6;0.4;0.4352126718043081;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;1.17;1.17;0.747883283453735;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.0;0.21231664117616056;fraca;fraca
9;0;0.0;0.0;0.016095944205464008;fraca;fraca
1;0;0.0;0.2;0.100135473192001;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.2;0.2;0.21250162388396276;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
4;0;0.2;0.0;0.1964569795385369;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.2;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.2;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;1.17;1.17;0.747883283453735;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.2;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.2;0.21231664117616056;fraca;fraca
1;0;1.17;0.6;0.7477586536767866;fraca;fraca
0;0;0.2;0.0;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.0;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
0;0;1.17;1.37;0.747883283453735;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.0;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.2;0.0;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
6;0;0.2;0.0;0.17291418374589007;fraca;fraca
0;0;1.17;0.98;0.747883283453735;fraca;fraca
0;0;0.2;0.0;0.21231664117616056;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
3;0;0.2;0.0;0.20447201676738125;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;0.98;0.79;0.644343669540282;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
4;0;0.0;0.0;0.0856257568023473;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
1;0;0.0;0.0;0.100135473192001;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
0;0;1.57;1.77;0.9634787027585023;fraca;fraca
0;0;0.0;0.2;0.09988531101343412;fraca;fraca
0;0;0.0;0.0;0.09988531101343412;fraca;fraca
