tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
22;0;0.0;0.0;0.09920119061164256;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
0;0;0.98;1.18;0.3732634992740633;fraca;fraca
1;0;0.0;0.0;0.09998425371338349;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
22;0;0.0;0.0;0.09920119061164256;fraca;fraca
7;0;0.0;0.0;0.09925369107002502;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
1;0;0.0;0.0;0.09998425371338349;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
44;0;0.0;0.0;0.03613898305046992;fraca;fraca
2;1;0.0;0.0;0.10047898865722238;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
7;0;0.0;0.0;0.09925369107002502;fraca;fraca
13;0;0.0;0.0;0.09955042582639151;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
7;0;0.0;0.0;0.09925369107002502;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
23;0;0.0;0.0;0.09844219653210629;fraca;fraca
5;0;0.0;0.2;0.09961387009163025;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
14;0;0.0;0.0;0.09976708999660366;fraca;fraca
7;0;0.4;0.98;0.20691026936833956;fraca;fraca
13;0;0.0;0.0;0.09955042582639151;fraca;fraca
28;0;0.4;0.0;0.13955384627819778;fraca;fraca
7;0;0.0;0.0;0.09925369107002502;fraca;fraca
13;0;0.0;0.0;0.09955042582639151;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
32;0;0.0;0.0;0.08092829131914381;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
2;0;0.0;0.0;0.10004798499192602;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
4;0;0.0;0.0;0.09981125485644404;fraca;fraca
1;0;0.0;0.0;0.09998425371338349;fraca;fraca
6;0;0.0;0.0;0.09941810134883666;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
3;0;0.0;0.0;0.09997172011006739;fraca;fraca
7;0;0.0;0.0;0.09925369107002502;fraca;fraca
8;0;0.0;0.0;0.09914171905260338;fraca;fraca
5;0;0.0;0.0;0.09961387009163025;fraca;fraca
7;0;0.0;0.0;0.09925369107002502;fraca;fraca
28;0;0.0;0.0;0.09109721401645277;fraca;fraca
0;0;0.0;0.0;0.0997166291131657;fraca;fraca
1;0;0.0;0.0;0.09998425371338349;fraca;fraca
