tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
5;0;0.0;0.0;0.09965853457921714;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
4;0;0.0;0.2;0.09981032515781019;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.6;0.2;0.2718551485176266;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
5;0;0.0;0.0;0.09965853457921714;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
10;0;0.0;0.0;0.09934154038822252;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
7;0;0.0;0.0;0.09941115779145848;fraca;fraca
6;0;0.39;1.19;0.21897366189669398;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
12;0;0.4;0.2;0.22155970157559235;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
11;0;0.0;0.2;0.09941113339665453;fraca;fraca
13;0;0.0;0.0;0.09965546436099437;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
11;0;0.0;0.0;0.09941113339665453;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
7;0;0.0;0.0;0.09941115779145848;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
2;0;0.59;0.2;0.27424036741914026;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
8;0;0.0;0.0;0.09934134643755632;fraca;fraca
5;0;0.0;0.0;0.09965853457921714;fraca;fraca
0;0;0.2;0.0;0.15728399166224927;fraca;fraca
1;0;0.4;0.4;0.21645225051475014;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
18;0;0.0;0.0;0.10009175475013876;fraca;fraca
0;0;0.2;0.2;0.15728399166224927;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.39;0.59;0.21167007191136644;fraca;fraca
3;0;1.97;0.39;0.6899969519894884;fraca;fraca
5;0;0.0;1.76;0.09965853457921714;fraca;fraca
0;0;0.2;0.0;0.15728399166224927;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
12;0;0.0;0.0;0.09951945857591848;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
8;0;0.0;0.0;0.09934134643755632;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
2;0;0.0;0.0;0.10007521003236741;fraca;fraca
1;0;0.2;0.2;0.15825211191187183;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
14;0;0.0;0.0;0.09980401056082133;fraca;fraca
2;0;0.79;0.4;0.33341331060868296;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.2;0.2;0.15728399166224927;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
4;0;0.0;0.0;0.09981032515781019;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
7;0;0.0;0.0;0.09941115779145848;fraca;fraca
13;0;0.0;0.0;0.09965546436099437;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
0;0;0.2;0.0;0.15728399166224927;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
5;0;0.0;0.0;0.09965853457921714;fraca;fraca
0;0;0.0;0.0;0.10011935493415924;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
3;0;0.0;0.0;0.09995682157740138;fraca;fraca
9;0;0.0;0.0;0.09931747162274362;fraca;fraca
1;0;0.0;0.0;0.10013919525058945;fraca;fraca
