tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.59;0.2;0.28860336529185615;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
1;0;0.0;0.0;0.09945947180217962;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
2;0;0.0;0.0;0.09723482430140129;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
1;0;0.0;0.0;0.09945947180217962;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
2;0;0.0;0.0;0.09723482430140129;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
1;0;0.0;0.0;0.09945947180217962;fraca;fraca
0;0;0.2;0.0;0.16397111264375097;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
17;0;0.0;0.0;-0.09963631340872359;fraca;fraca
1;0;0.0;0.0;0.09945947180217962;fraca;fraca
0;0;0.2;0.0;0.16397111264375097;fraca;fraca
1;0;0.0;0.0;0.09945947180217962;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
2;0;0.0;0.0;0.09723482430140129;fraca;fraca
1;0;0.0;0.0;0.09945947180217962;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.2;1.37;0.16397111264375097;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;1.97;4.31;0.7281160004644521;moderada;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
19;0;0.0;0.0;-0.1413891863339639;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
1;0;0.0;0.0;0.09945947180217962;fraca;fraca
1;0;1.18;0.2;0.4759663281032177;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
5;0;0.0;0.0;0.08105343636589757;fraca;fraca
0;0;0.0;0.0;0.10006310216452674;fraca;fraca
