tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.0;0.0;0.10013722210348724;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.0;0.2;0.10013722210348724;fraca;fraca
4;0;0.0;0.0;0.10005783432117127;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.4;0.4;0.3000021117506874;fraca;fraca
0;0;0.2;0.2;0.20012771243905142;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.6;0.6;0.40001407307665054;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;1.17;1.17;0.685493801884657;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.0;0.0;0.10013722210348724;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;1.17;1.17;0.6858325164419941;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.2;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;1.37;1.37;0.7855206225742193;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.0;0.2;0.10013722210348724;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.2;0.20012771243905142;fraca;fraca
0;0;0.79;0.6;0.4953319274027321;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.4;0.20012771243905142;fraca;fraca
0;0;0.2;0.2;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;1.17;1.17;0.685493801884657;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.6;0.4;0.40023822544363113;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
2;0;0.0;0.0;0.10013722210348724;fraca;fraca
1;0;0.0;0.2;0.10011289028728093;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.2;0.0;0.20012771243905142;fraca;fraca
0;0;0.0;0.2;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
1;0;0.0;0.0;0.10011289028728093;fraca;fraca
0;0;0.6;0.4;0.40023822544363113;fraca;fraca
2;0;0.2;0.0;0.20003516901702717;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
0;0;0.0;0.0;0.10016397474869038;fraca;fraca
