tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.57;0.4;0.43647989539909915;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.2;0.0;0.13396037577708952;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.2;0.4;0.13396037577708952;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.2;0.0;0.13851656255905986;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
13;0;0.0;0.0;0.07360182701229157;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.4;0.2;0.17272354947357726;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
3;0;0.0;0.0;0.09532602415862002;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.2;0.2;0.13851656255905986;fraca;fraca
3;0;0.0;0.0;0.09532602415862002;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;28.51;1.57;17.720507320409112;fraca;forte
17;0;0.0;0.0;0.026825267566231048;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.2;0.39;0.13851656255905986;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
20;0;0.0;0.0;-0.007332944988306167;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
4;0;0.0;0.0;0.09657846112236612;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.2;0.0;0.13851656255905986;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
3;0;0.0;0.0;0.09532602415862002;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
4;0;0.0;0.0;0.09657846112236612;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.79;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
3;0;0.2;0.0;0.13118858277307055;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
3;0;0.0;0.0;0.09532602415862002;fraca;fraca
3;0;0.0;0.0;0.09532602415862002;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
1;0;0.0;11.85;0.0965907869582221;moderada;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
3;0;0.0;0.0;0.09532602415862002;fraca;fraca
3;0;0.0;0.0;0.09532602415862002;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
11;0;0.0;0.0;0.08942603821554052;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
15;0;0.0;0.0;0.051825537095517404;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
3;0;0.2;0.0;0.13118858277307055;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
5;0;0.0;0.0;0.09820938238017973;fraca;fraca
4;0;0.0;0.0;0.09657846112236612;fraca;fraca
2;0;0.0;0.0;0.09509668582603936;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
4;0;0.0;0.0;0.09657846112236612;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
1;0;0.0;0.0;0.0965907869582221;fraca;fraca
0;0;0.0;0.0;0.10055231577801749;fraca;fraca
