tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.09981884785374151;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
4;0;0.0;0.0;0.09958070825774679;fraca;fraca
8;0;0.0;0.0;0.09971487764104092;fraca;fraca
8;0;0.2;0.4;0.20849709786729032;fraca;fraca
18;0;0.0;0.0;0.10038079290450475;fraca;fraca
3;1;0.4;0.4;0.31316191758958;fraca;fraca
11;0;0.0;0.0;0.10004426836588076;fraca;fraca
4;0;0.0;0.0;0.09958070825774679;fraca;fraca
9;0;0.0;0.0;0.09981884785374151;fraca;fraca
12;0;0.0;0.0;0.10015028178628393;fraca;fraca
8;0;0.4;0.2;0.3173167414540107;fraca;fraca
12;1;0.4;0.4;0.3088951745166636;fraca;fraca
7;0;0.0;0.0;0.09962866620774558;fraca;fraca
2;0;0.6;0.79;0.41740237450844087;fraca;fraca
5;0;0.2;0.6;0.20776929477259787;fraca;fraca
0;0;0.4;0.4;0.3070210874693672;fraca;fraca
8;0;0.0;0.0;0.09971487764104092;fraca;fraca
6;0;0.2;0.0;0.2081834737525462;fraca;fraca
17;0;0.0;0.0;0.10040378513789838;fraca;fraca
2;0;0.4;0.4;0.3115281553856214;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
13;0;0.0;0.0;0.10024331837697142;fraca;fraca
12;0;0.4;0.4;0.31349454119016473;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
9;0;0.6;0.4;0.425572766715241;fraca;fraca
7;0;0.98;0.79;0.6328719351009774;fraca;fraca
6;0;0.4;0.6;0.31683410659786804;fraca;fraca
7;0;0.2;0.2;0.20843001808239736;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
0;0;0.2;0.2;0.20371485461773065;fraca;fraca
20;0;0.0;0.0;0.10026107694499731;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
0;0;0.2;0.2;0.20371485461773065;fraca;fraca
9;0;1.37;1.37;0.8433318485375306;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
5;0;0.4;0.6;0.3160254685339524;fraca;fraca
3;0;0.0;0.0;0.09967291535354905;fraca;fraca
15;0;0.0;0.0;0.10037173072993222;fraca;fraca
5;0;0.0;0.0;0.09955046551291924;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
0;0;0.0;0.0;0.10044482101707752;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
10;0;0.4;0.4;0.3162165041747077;fraca;fraca
7;0;0.4;0.4;0.3172688169553176;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
1;0;0.0;0.0;0.10009249909122853;fraca;fraca
16;0;0.0;0.0;0.10040067262405972;fraca;fraca
3;0;0.6;0.4;0.4202223059522613;fraca;fraca
2;0;0.0;0.0;0.09983935867345972;fraca;fraca
4;0;0.2;0.2;0.20720111530082763;fraca;fraca
