tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
12;0;0.0;0.0;0.1001550755825717;fraca;fraca
16;0;0.0;0.0;0.09932946762753708;fraca;fraca
18;0;0.0;0.0;0.09755138536018165;fraca;fraca
21;0;0.0;0.0;0.09203215692724015;fraca;fraca
7;0;0.2;0.0;0.13150507867019584;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
13;0;0.0;0.0;0.10016670669018829;fraca;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
15;1;1.19;2.36;0.2429695999866896;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
1;0;0.0;0.0;0.10035948063659766;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
12;0;0.0;0.0;0.1001550755825717;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
1;0;0.0;0.0;0.10035948063659766;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
21;0;0.0;0.0;0.09203215692724015;fraca;fraca
4;0;1.57;0.6;0.3639564153866099;fraca;fraca
2;0;0.0;0.0;0.10015677429770825;fraca;fraca
15;0;0.0;0.0;0.09980155443223943;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
2;0;0.39;0.79;0.16766443430849914;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
21;0;0.0;0.0;0.09203215692724015;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
23;0;0.0;0.0;0.08591017068981482;fraca;fraca
4;0;0.0;0.0;0.09981609172785205;fraca;fraca
15;0;0.0;0.0;0.09980155443223943;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
17;0;0.0;0.0;0.0985967610233422;fraca;fraca
14;0;0.0;0.0;0.10006423348906551;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
1;0;1.57;0.0;0.3742131061553659;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
17;0;0.0;0.0;0.0985967610233422;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
1;0;0.0;0.0;0.10035948063659766;fraca;fraca
16;0;0.0;0.0;0.09932946762753708;fraca;fraca
9;0;0.0;0.0;0.09983034588972423;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
1;0;0.0;0.0;0.10035948063659766;fraca;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
35;0;0.0;0.0;0.0006471691546682864;fraca;fraca
22;0;0.0;0.0;0.08924223535626424;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
2;0;0.4;0.0;0.16939506182540714;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
12;0;0.0;0.0;0.1001550755825717;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
7;0;1.18;14.77;0.28710878236646437;forte;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
1;0;0.0;0.0;0.10035948063659766;fraca;fraca
4;0;0.2;0.79;0.13354877251223257;fraca;fraca
5;0;0.2;0.2;0.1328836748518873;fraca;fraca
13;0;0.0;0.0;0.10016670669018829;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
1;0;0.0;0.0;0.10035948063659766;fraca;fraca
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
16;0;0.0;0.0;0.09932946762753708;fraca;fraca
4;0;0.0;0.0;0.09981609172785205;fraca;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
13;0;0.0;0.0;0.10016670669018829;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
19;0;0.0;0.0;0.09614168291485953;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
14;0;0.0;0.0;0.10006423348906551;fraca;fraca
2;0;0.0;0.0;0.10015677429770825;fraca;fraca
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
6;0;12.82;7.47;1.8657048441114186;moderada;fraca
9;0;0.0;0.0;0.09983034588972423;fraca;fraca
19;0;0.0;0.0;0.09614168291485953;fraca;fraca
17;0;6.5;0.0;0.7623275877060691;fraca;fraca
9;0;0.0;0.0;0.09983034588972423;fraca;fraca
24;0;0.0;0.0;0.08200460455949926;fraca;fraca
12;0;0.0;0.0;0.1001550755825717;fraca;fraca
3;0;0.2;0.6;0.13418555540810878;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
20;0;0.0;0.0;0.0943176433424226;fraca;fraca
21;0;0.0;0.0;0.09203215692724015;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
9;0;0.0;0.0;0.09983034588972423;fraca;fraca
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
0;0;0.2;0.0;0.1357429193222343;fraca;fraca
17;0;0.0;0.0;0.0985967610233422;fraca;fraca
15;0;0.0;0.0;0.09980155443223943;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
2;0;0.0;0.0;0.10015677429770825;fraca;fraca
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
13;0;0.0;0.0;0.10016670669018829;fraca;fraca
14;0;0.0;0.0;0.10006423348906551;fraca;fraca
1;0;0.0;0.0;0.10035948063659766;fraca;fraca
9;0;0.0;0.0;0.09983034588972423;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
14;0;1.18;0.6;0.24863930146958552;fraca;fraca
12;0;0.0;0.0;0.1001550755825717;fraca;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
18;0;0.0;0.0;0.09755138536018165;fraca;fraca
4;0;0.0;0.0;0.09981609172785205;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
22;0;0.0;0.0;0.08924223535626424;fraca;fraca
2;0;0.0;0.0;0.10015677429770825;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
0;0;0.2;0.0;0.1357429193222343;fraca;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
8;0;0.4;0.6;0.16183977988811854;fraca;fraca
0;0;0.59;0.4;0.20435579120177078;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
2;0;0.0;0.0;0.10015677429770825;fraca;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
2;0;0.0;0.0;0.10015677429770825;fraca;fraca
10;0;0.0;0.0;0.0999526364487972;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
12;0;0.0;0.0;0.1001550755825717;fraca;fraca
7;0;0.0;0.0;0.09966947238506435;fraca;fraca
11;0;0.0;0.0;0.10007135848994458;fraca;fraca
9;0;0.0;0.0;0.09983034588972423;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
8;0;0.0;0.0;0.09972973199827656;fraca;fraca
16;0;0.0;0.0;0.09932946762753708;fraca;fraca
5;0;0.0;0.0;0.09971085934476193;fraca;fraca
0;0;0.0;0.0;0.10055386493377266;fraca;fraca
2;0;0.0;0.0;0.10015677429770825;fraca;fraca
17;0;0.0;0.0;0.0985967610233422;fraca;fraca
3;0;0.0;0.0;0.09996930870787984;fraca;fraca
6;0;0.0;0.0;0.09966147620860916;fraca;fraca
