tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.4;0.6;0.33376232075838264;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.6;0.4;0.45067520798049454;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
6;0;0.0;0.0;0.09811473697579398;fraca;fraca
0;0;0.6;0.4;0.45067520798049454;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
1;0;0.2;0.4;0.21698987723400887;fraca;fraca
2;0;0.0;0.2;0.09994325861809283;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
2;0;0.0;0.0;0.09994325861809283;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
5;0;0.0;0.0;0.09866289633345193;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.2;0.2;0.2168696895400979;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.4;0.4;0.33376232075838264;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.4;0.2;0.33376232075838264;fraca;fraca
0;0;0.4;0.4;0.33376232075838264;fraca;fraca
4;0;0.0;0.0;0.09918611280932321;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.2;0.2;0.21698987723400887;fraca;fraca
35;0;0.0;0.0;0.2523439242372678;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
3;0;0.2;0.0;0.21595460391823895;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
2;0;0.2;0.2;0.21667322283096713;fraca;fraca
0;0;0.4;0.4;0.33376232075838264;fraca;fraca
0;0;0.4;0.4;0.33376232075838264;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
1;0;0.0;0.0;0.10008657885520744;fraca;fraca
0;0;0.2;0.2;0.2168696895400979;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.2;0.2;0.2168696895400979;fraca;fraca
0;0;0.2;0.4;0.2168696895400979;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
0;0;0.0;0.0;0.10002535612409513;fraca;fraca
