tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09974711781242274;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.2;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.2;0.0;0.14934536207122528;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;10.04;2.75;2.187966287656706;moderada;fraca
1;0;0.6;0.6;0.25059855458150704;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.99;1.57;0.3504765919950277;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
3;0;0.0;0.0;0.099455459291105;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
8;0;0.0;0.0;0.099659880634142;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
5;0;0.0;0.0;0.10006701330912238;fraca;fraca
1;0;1.38;0.0;0.4441860153688202;fraca;fraca
1;0;0.4;0.0;0.20044142316184654;fraca;fraca
3;0;0.0;0.0;0.099455459291105;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
4;0;0.0;0.0;0.09974711781242274;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
9;0;0.0;0.0;0.09858298938233867;fraca;fraca
3;0;0.0;0.0;0.099455459291105;fraca;fraca
4;0;1.17;0.0;0.3810533688327795;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.2;0.10028960545515098;fraca;fraca
0;0;0.0;0.4;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
12;0;0.0;0.0;0.09077578114390761;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
5;0;0.0;0.0;0.10006701330912238;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
3;0;0.0;0.0;0.099455459291105;fraca;fraca
3;1;0.0;0.0;0.10386114027907523;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
5;0;0.0;0.0;0.10006701330912238;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
5;0;0.0;0.0;0.10006701330912238;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
4;0;0.4;0.79;0.19668844782921102;fraca;fraca
6;0;0.0;0.0;0.10025972345695155;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
4;0;0.0;0.0;0.09974711781242274;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
15;0;0.0;0.2;0.07428786065579951;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;1.18;2.56;0.3979158999947776;moderada;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
3;0;0.0;0.0;0.099455459291105;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.4;0.2;0.20193438842189737;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
7;0;0.0;0.0;0.10017284983467611;fraca;fraca
0;0;0.0;0.2;0.10028960545515098;fraca;fraca
1;0;1.57;1.97;0.49079945377729395;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
3;0;0.0;0.0;0.099455459291105;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;33.71;23.54;3.3411323969109517;forte;moderada
2;0;0.59;0.2;0.2463201796446044;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
1;0;0.0;0.0;0.09957648922730478;fraca;fraca
3;0;0.0;0.0;0.099455459291105;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
0;0;0.0;0.0;0.10028960545515098;fraca;fraca
2;0;0.0;0.0;0.09934761379889112;fraca;fraca
0;0;32.67;41.49;3.395848100638691;muito forte;moderada
