tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.10005897330763437;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
2;0;0.0;0.0;0.09987776382145176;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
1;0;0.2;0.0;0.10005897330763437;fraca;fraca
3;0;0.0;0.0;0.09974804598482313;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
2;0;0.2;0.0;0.09989521760417487;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
2;0;0.0;0.0;0.09987776382145176;fraca;fraca
2;0;0.0;0.0;0.09987776382145176;fraca;fraca
6;0;0.0;0.2;0.0996715989560394;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
1;0;0.0;0.2;0.10007131458958098;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
1;0;0.0;0.2;0.10007131458958098;fraca;fraca
2;0;0.0;0.0;0.09987776382145176;fraca;fraca
2;0;0.0;0.0;0.09987776382145176;fraca;fraca
2;0;0.2;0.0;0.09989521760417487;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
1;0;0.0;0.0;0.10007131458958098;fraca;fraca
3;0;0.0;0.0;0.09974804598482313;fraca;fraca
2;0;0.0;0.2;0.09987776382145176;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
4;0;0.2;0.0;0.0997521138501797;fraca;fraca
2;0;0.0;0.0;0.09987776382145176;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
4;0;0.0;0.0;0.09967548033135477;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
2;0;0.0;0.2;0.09987776382145176;fraca;fraca
3;0;0.0;0.0;0.09974804598482313;fraca;fraca
2;0;0.0;0.0;0.09987776382145176;fraca;fraca
0;0;0.2;0.2;0.10029248459177444;fraca;fraca
0;0;0.0;0.0;0.10033452078054785;fraca;fraca
