tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.09919114959221487;fraca;fraca
0;0;0.0;0.4;0.10048949097192184;fraca;fraca
2;0;0.0;0.0;0.09742124012741682;fraca;fraca
5;0;0.0;0.0;0.09688934899965629;fraca;fraca
23;0;0.0;0.0;0.09794915517687164;fraca;fraca
31;0;0.0;0.0;0.10035518598777049;fraca;fraca
10;0;1.18;0.0;0.39665724344185227;fraca;fraca
17;0;0.0;0.0;0.09902016232805755;fraca;fraca
12;0;0.0;0.0;0.09968245667469544;fraca;fraca
6;0;0.0;0.0;0.097273526348157;fraca;fraca
14;0;0.0;0.0;0.0996861051777791;fraca;fraca
21;0;0.2;0.0;0.14596436204949326;fraca;fraca
12;0;0.0;0.0;0.09968245667469544;fraca;fraca
11;0;0.0;0.0;0.09949778165088707;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
15;0;1.18;1.77;0.4026093707495906;fraca;fraca
1;0;0.2;0.0;0.1405532063285828;fraca;fraca
6;0;0.0;0.0;0.097273526348157;fraca;fraca
5;0;0.0;0.0;0.09688934899965629;fraca;fraca
21;0;0.0;0.0;0.09802782639360474;fraca;fraca
8;0;0.0;0.0;0.09828777719922277;fraca;fraca
13;0;0.0;0.0;0.09974249704623395;fraca;fraca
17;0;0.0;0.0;0.09902016232805755;fraca;fraca
34;0;0.0;0.0;0.10017267454132428;fraca;fraca
22;0;0.0;0.0;0.09793954481524958;fraca;fraca
3;0;0.0;0.0;0.09684332272107055;fraca;fraca
9;0;0.2;0.2;0.14749400479164398;fraca;fraca
4;0;0.0;0.0;0.09670862542143466;fraca;fraca
1;0;0.0;0.0;0.09858480893191901;fraca;fraca
12;0;0.0;0.2;0.09968245667469544;fraca;fraca
12;0;0.0;0.0;0.09968245667469544;fraca;fraca
0;0;0.0;0.0;0.10048949097192184;fraca;fraca
28;0;0.0;0.0;0.09932813013572295;fraca;fraca
4;0;0.0;0.0;0.09670862542143466;fraca;fraca
0;0;0.2;4.72;0.14130951075189158;moderada;fraca
13;0;1.37;1.57;0.45273058829430246;fraca;fraca
5;0;0.0;0.0;0.09688934899965629;fraca;fraca
11;0;0.0;0.0;0.09949778165088707;fraca;fraca
10;0;0.0;0.0;0.09919114959221487;fraca;fraca
19;0;0.0;0.0;0.09844208118733411;fraca;fraca
15;0;0.0;0.0;0.09953034054026011;fraca;fraca
