tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
5;0;0.0;0.0;0.09962552764885557;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
4;0;1.18;0.4;0.5313167573914688;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.2;0.0;0.17388995314130695;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.4;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
4;0;0.0;0.0;0.0994398718927767;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
4;0;0.0;0.0;0.0994398718927767;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
0;0;0.0;0.0;0.10022294397574583;fraca;fraca
5;0;0.59;3.73;0.31296563944423084;moderada;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
2;0;0.0;0.0;0.09939320651343109;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
1;0;0.0;0.0;0.09966214062699463;fraca;fraca
