tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.4;0.2;0.17308489734600752;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
0;0;0.2;0.2;0.13632156158855135;fraca;fraca
2;1;0.2;0.2;0.15831718256560645;fraca;fraca
0;0;0.2;0.2;0.13632156158855135;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
1;0;0.2;0.2;0.13653382386746227;fraca;fraca
0;0;0.2;0.0;0.13632156158855135;fraca;fraca
0;0;0.0;0.4;0.10015604522235844;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
4;0;0.2;0.0;0.13632313696463338;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
3;0;0.2;0.2;0.13659923321181022;fraca;fraca
3;1;0.0;0.0;0.12143862636858227;fraca;fraca
0;0;0.2;0.0;0.13632156158855135;fraca;fraca
0;0;0.2;0.2;0.13632156158855135;fraca;fraca
2;0;0.2;0.0;0.1366481355576985;fraca;fraca
4;0;0.2;0.0;0.13632313696463338;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
0;0;0.0;0.2;0.10015604522235844;fraca;fraca
4;0;0.2;0.0;0.13632313696463338;fraca;fraca
2;0;0.2;0.2;0.1366481355576985;fraca;fraca
2;0;0.0;0.2;0.10025877253756743;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
6;0;0.4;0.2;0.17086628092168166;fraca;fraca
0;0;0.4;0.2;0.17253448171880859;fraca;fraca
3;0;0.4;0.2;0.17303960993493828;fraca;fraca
2;0;0.2;0.0;0.1366481355576985;fraca;fraca
3;0;0.2;0.2;0.13659923321181022;fraca;fraca
1;0;0.4;0.4;0.1728946155505886;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
1;0;0.2;0.4;0.13653382386746227;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
3;0;0.0;0.2;0.10020615290789703;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
0;0;0.4;0.4;0.17253448171880859;fraca;fraca
0;0;0.0;0.2;0.10015604522235844;fraca;fraca
3;0;0.2;0.0;0.13659923321181022;fraca;fraca
3;0;0.2;0.2;0.13659923321181022;fraca;fraca
5;0;0.2;0.0;0.1357583891248586;fraca;fraca
0;0;0.4;0.2;0.17253448171880859;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
3;0;0.2;0.0;0.13659923321181022;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
0;0;0.2;0.2;0.13632156158855135;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
6;0;0.0;0.0;0.09887491738880083;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
2;0;0.0;0.2;0.10025877253756743;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
1;0;0.2;0.0;0.13653382386746227;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
3;0;0.0;0.2;0.10020615290789703;fraca;fraca
3;0;0.0;0.2;0.10020615290789703;fraca;fraca
6;0;0.0;0.0;0.09887491738880083;fraca;fraca
1;0;0.2;0.0;0.13653382386746227;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
3;0;0.2;0.4;0.13659923321181022;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
3;0;0.2;0.0;0.13659923321181022;fraca;fraca
1;0;0.2;0.2;0.13653382386746227;fraca;fraca
3;0;0.0;0.2;0.10020615290789703;fraca;fraca
0;0;0.2;0.2;0.13632156158855135;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
3;0;0.0;0.0;0.10020615290789703;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
5;0;0.2;0.0;0.1357583891248586;fraca;fraca
1;0;0.4;0.4;0.1728946155505886;fraca;fraca
0;0;0.2;3.34;0.13632156158855135;moderada;fraca
0;0;0.0;0.0;0.10015604522235844;fraca;fraca
1;0;0.0;0.2;0.10022046853189348;fraca;fraca
4;0;0.0;0.2;0.09999865851719303;fraca;fraca
7;0;0.2;0.2;0.13353696195368325;fraca;fraca
1;0;0.4;0.6;0.1728946155505886;fraca;fraca
1;0;0.4;0.4;0.1728946155505886;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
4;0;0.0;0.2;0.09999865851719303;fraca;fraca
4;0;0.0;0.0;0.09999865851719303;fraca;fraca
4;0;0.2;0.4;0.13632313696463338;fraca;fraca
2;0;0.2;0.2;0.1366481355576985;fraca;fraca
0;0;0.2;0.2;0.13632156158855135;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
1;0;0.0;0.0;0.10022046853189348;fraca;fraca
4;0;0.2;0.2;0.13632313696463338;fraca;fraca
1;0;0.6;0.6;0.20929414061251617;fraca;fraca
2;0;0.0;0.0;0.10025877253756743;fraca;fraca
5;0;0.0;0.0;0.0995744296931873;fraca;fraca
