tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.2;0.09994181365515276;fraca;fraca
15;0;0.0;0.0;0.10003432708037552;fraca;fraca
12;0;0.0;0.0;0.09935269399957158;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
7;0;0.0;0.0;0.09907953714918116;fraca;fraca
8;0;0.2;0.2;0.12864817903221792;fraca;fraca
15;0;0.0;0.0;0.10003432708037552;fraca;fraca
7;0;0.0;0.0;0.09907953714918116;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
4;0;0.0;0.0;0.09970425875500533;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
16;0;0.0;0.0;0.10017732504856214;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
5;0;4.13;1.77;0.6972755670669221;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
12;0;0.0;0.0;0.09935269399957158;fraca;fraca
19;0;0.0;0.0;0.09969821679850577;fraca;fraca
4;0;0.0;0.0;0.09970425875500533;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
18;1;0.0;0.2;0.09627285427823062;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
10;0;1.19;0.79;0.261457565782686;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
1;0;0.0;0.79;0.10024014239327117;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
56;0;0.0;0.0;-0.3578193514148207;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
32;0;0.0;0.0;0.04796596972470579;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
12;0;0.0;0.0;0.09935269399957158;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
15;0;0.0;0.0;0.10003432708037552;fraca;fraca
9;0;0.0;0.0;0.09896424722193353;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
9;0;0.0;0.0;0.09896424722193353;fraca;fraca
1;0;1.96;0.2;0.42335085870178035;fraca;fraca
20;0;0.0;0.0;0.09905089203157702;fraca;fraca
10;0;0.0;0.0;0.09902521462186387;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
10;0;0.0;0.0;0.09902521462186387;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
11;0;0.0;0.0;0.09915941731600542;fraca;fraca
6;0;0.2;0.2;0.1304422541133453;fraca;fraca
17;0;0.0;0.0;0.10020420708430444;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
11;0;0.0;0.0;0.09915941731600542;fraca;fraca
8;0;0.0;0.0;0.09898287543968232;fraca;fraca
27;0;0.0;0.0;0.0814958939190834;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
0;0;0.2;0.2;0.13469600216048627;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
3;0;0.2;0.0;0.13305750419733664;fraca;fraca
28;0;0.2;14.76;0.0876392501176596;forte;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
0;0;0.2;0.78;0.13469600216048627;fraca;fraca
8;0;0.0;0.0;0.09898287543968232;fraca;fraca
13;0;0.0;0.0;0.09958332792456959;fraca;fraca
13;0;0.0;0.0;0.09958332792456959;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
8;0;0.0;0.0;0.09898287543968232;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
8;0;0.0;0.0;0.09898287543968232;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
4;0;0.0;0.0;0.09970425875500533;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
10;0;0.0;0.0;0.09902521462186387;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
0;0;27.03;12.11;0.9859241610223138;moderada;fraca
7;0;0.0;0.0;0.09907953714918116;fraca;fraca
21;0;0.0;0.0;0.09806037049326688;fraca;fraca
4;0;5.51;0.0;0.8810291290197773;fraca;fraca
10;0;0.0;0.0;0.09902521462186387;fraca;fraca
33;0;0.0;0.0;0.03865849549615852;fraca;fraca
14;0;0.0;0.0;0.09982241200770703;fraca;fraca
0;0;0.2;0.6;0.13469600216048627;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
7;0;0.0;0.0;0.09907953714918116;fraca;fraca
27;0;0.0;0.0;0.0814958939190834;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
34;0;0.0;0.0;0.028445682362044145;fraca;fraca
4;0;0.0;0.0;0.09970425875500533;fraca;fraca
3;0;0.2;0.0;0.13305750419733664;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
9;0;0.0;0.0;0.09896424722193353;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
7;0;0.0;0.0;0.09907953714918116;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
7;0;0.0;0.0;0.09907953714918116;fraca;fraca
16;0;1.57;0.79;0.2676229848527546;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
8;0;0.0;0.0;0.09898287543968232;fraca;fraca
8;0;0.0;0.0;0.09898287543968232;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
1;0;0.0;0.0;0.10024014239327117;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
1;0;0.0;0.2;0.10024014239327117;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
11;0;0.6;0.4;0.1795841309502707;fraca;fraca
0;0;0.99;0.4;0.26861138616776026;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
14;0;0.0;0.0;0.09982241200770703;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
14;0;0.0;0.0;0.09982241200770703;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
10;0;0.0;0.0;0.09902521462186387;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
4;0;0.0;0.0;0.09970425875500533;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
6;0;0.0;0.0;0.09924475285377932;fraca;fraca
3;0;0.0;0.0;0.09994181365515276;fraca;fraca
18;0;0.0;0.0;0.10006308551219101;fraca;fraca
0;0;0.0;0.0;0.10020626318965087;fraca;fraca
2;0;0.0;0.0;0.10013532497519628;fraca;fraca
5;0;0.0;0.0;0.09946125770482916;fraca;fraca
