tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.09987530681237128;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
14;0;0.0;0.0;0.0996592943943973;fraca;fraca
7;0;0.0;0.0;0.10008331808866539;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
3;0;0.0;0.0;0.10034764150491943;fraca;fraca
1;0;0.2;0.4;0.18233608951563712;fraca;fraca
18;0;0.0;0.0;0.09956274126083325;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
19;0;0.0;0.0;0.09956872411300349;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
6;0;0.0;0.0;0.10015653597382673;fraca;fraca
9;0;0.0;0.0;0.09994133020432344;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
7;0;0.79;0.6;0.4909662293949248;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
13;0;0.0;0.0;0.09970492641824952;fraca;fraca
12;0;0.0;0.0;0.09975659866210723;fraca;fraca
4;0;0.0;0.0;0.1002935421652566;fraca;fraca
18;0;0.0;0.0;0.09956274126083325;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
12;0;0.0;0.0;0.09975659866210723;fraca;fraca
6;0;0.0;0.0;0.10015653597382673;fraca;fraca
13;0;0.0;0.0;0.09970492641824952;fraca;fraca
13;0;0.0;0.0;0.09970492641824952;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
11;0;0.0;0.0;0.09981357001521102;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
5;0;0.0;0.0;0.10022795300671189;fraca;fraca
22;1;0.0;0.2;0.10016698467775159;fraca;fraca
9;0;0.0;0.0;0.09994133020432344;fraca;fraca
8;0;0.0;0.0;0.1000110107258107;fraca;fraca
5;0;0.0;0.0;0.10022795300671189;fraca;fraca
5;0;0.0;0.0;0.10022795300671189;fraca;fraca
14;0;0.0;0.0;0.0996592943943973;fraca;fraca
2;1;0.0;0.0;0.10208393659495757;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
1;0;0.0;0.0;0.10038874667191472;fraca;fraca
14;0;0.0;0.0;0.0996592943943973;fraca;fraca
11;0;0.2;0.4;0.20817415558103997;fraca;fraca
24;0;0.0;0.0;0.0998482110296211;fraca;fraca
16;0;0.2;0.0;0.21508896488501011;fraca;fraca
15;0;0.0;0.0;0.09962074495476086;fraca;fraca
27;0;0.0;0.0;0.10016284806272396;fraca;fraca
26;0;0.0;0.0;0.1000567746978725;fraca;fraca
21;0;0.0;0.0;0.09962911724364815;fraca;fraca
0;0;0.0;0.0;0.10035365951081826;fraca;fraca
6;0;0.0;0.0;0.10015653597382673;fraca;fraca
24;0;0.0;0.0;0.0998482110296211;fraca;fraca
